1,14532,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6,4.0,4.0,1.0,4.0,4.0,1.0,1,4,1,1,3,2,2,3,6,0,1.0,3.0,10,11
0,5777,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,4.0,2.0,2.0,2,3,3,0,0,0,0,1,5,1,2.0,0.0,10,11
0,7156,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,4.0,1.0,2.0,4.0,1.0,2.0,2,0,3,1,0,0,0,1,5,2,0.0,0.0,10,11
0,16652,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,5.0,4.0,2.0,0,3,1,0,0,1,1,1,7,1,2.0,1.0,10,11
1,17004,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,4,0,3,0,0,1,0,1,0,0,0.0,0.0,10,11
0,11934,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,2.0,4.0,5.0,0,3,0,0,2,1,1,0,6,1,2.0,0.0,18,10
1,1364,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,3.0,4.0,4.0,3.0,1.0,4,2,3,1,1,0,0,0,2,0,1.0,0.0,18,20
0,6395,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,4.0,1.0,4.0,4,2,3,1,1,0,0,0,1,1,1.0,0.0,6,22
1,14034,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,4.0,2.0,0,2,1,1,0,1,1,0,1,2,1.0,0.0,6,23
0,20910,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.4,0.6,1.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,4,0,0,0,0,1,0,1,3,1,0.0,0.0,10,11
0,3954,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2,0.6,1.0,0.0,0.0,0.8,2.0,2.0,2.0,2.0,2.0,2.0,0,2,3,0,1,1,0,0,1,0,2.0,0.0,8,7
0,17447,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,4,3,2,0,0,1,0,0,7,0,1.0,0.0,4,12
0,14102,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,2.0,4.0,3,2,3,0,1,0,0,0,6,1,1.0,0.0,2,17
1,15321,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,2.0,2.0,5.0,4.0,4.0,4,0,3,0,0,0,0,1,7,0,1.0,0.0,10,11
0,2280,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,0,1,1,0,0,0,0,1,4,2,1.0,1.0,10,11
1,25693,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,5.0,5.0,5.0,5.0,2,2,3,0,1,0,0,1,1,0,1.0,2.0,10,11
0,5079,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,3.0,5.0,3.0,1.0,1.0,1,0,3,0,3,0,2,1,4,2,1.0,0.0,10,11
0,17968,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8,5.0,1.0,4.0,4.0,4.0,2.0,4,2,3,0,3,1,0,1,9,1,0.0,0.0,10,11
1,25181,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,5.0,5.0,1.0,4,3,3,0,0,0,0,1,9,0,1.0,0.0,10,11
1,12938,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,5.0,5.0,5.0,1.0,2,4,3,0,3,1,0,1,3,2,0.0,0.0,10,11
1,17896,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,1.0,4.0,5.0,1.0,2,2,3,0,1,0,0,0,6,1,1.0,2.0,6,1
0,5707,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0,1.0,4.0,2.0,1.0,0,3,3,1,1,1,0,1,7,1,2.0,2.0,10,11
0,20806,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,4.0,5.0,4.0,4.0,5.0,1,1,1,1,2,0,1,0,8,1,3.0,2.0,1,18
1,22366,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8,4.0,4.0,1.0,5.0,5.0,1.0,2,0,3,0,0,0,1,1,1,2,1.0,2.0,10,11
1,9108,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,5.0,3.0,1.0,4,3,3,0,0,1,0,1,1,2,0.0,0.0,10,11
1,8679,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,2.0,1.0,5.0,4.0,1.0,3,2,3,0,1,1,0,0,5,0,0.0,0.0,4,2
0,25438,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,4.0,2.0,4.0,0,2,0,1,0,1,1,1,1,0,2.0,0.0,10,11
1,14036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,4,2,0,1,1,0,0,1,3,1,0.0,0.0,10,11
0,23632,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,2.0,1.0,2,3,3,1,3,0,0,0,3,2,2.0,0.0,0,4
1,16279,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,2.0,2.0,4,3,2,0,0,0,0,1,7,0,3.0,0.0,10,11
1,10286,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,4,2,3,0,0,1,0,1,7,0,0.0,0.0,10,11
0,24633,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,2.0,2.0,1.0,4,0,3,1,1,0,0,2,0,2,1.0,0.0,10,11
1,10576,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.0,5.0,4.0,1.0,2,2,3,0,0,1,0,0,8,2,0.0,0.0,6,17
0,19835,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,5.0,5.0,4.0,4.0,1,2,2,1,2,0,1,2,7,1,1.0,1.0,10,11
1,24214,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,4.0,2.0,2.0,4.0,4.0,1.0,4,2,3,1,1,0,0,1,3,0,1.0,0.0,10,11
0,16016,3.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,3.0,4.0,3.0,1.0,5.0,3.0,2,1,0,1,2,1,1,1,1,0,0.0,0.0,10,11
0,3179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,4.0,2.0,1.0,0,3,3,1,0,1,0,0,8,0,1.0,0.0,17,15
1,6324,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,4.0,1.0,5.0,4.0,1.0,2,2,3,0,0,1,1,0,5,2,0.0,0.0,4,10
0,9976,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8,2.0,1.0,1.0,2.0,2.0,1.0,0,3,0,1,0,1,1,0,0,1,0.0,0.0,15,16
0,23655,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6,4.0,3.0,4.0,2.0,1.0,2.0,4,3,1,0,0,1,1,1,8,1,0.0,0.0,10,11
1,16841,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,2.0,2.0,4.0,4.0,2.0,2,2,3,1,0,0,0,0,8,2,2.0,2.0,20,21
0,5605,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,0,3,3,0,1,0,0,0,7,0,1.0,1.0,6,23
0,24913,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,1.0,1.0,1,2,3,0,0,0,1,0,5,1,1.0,0.0,15,16
0,17280,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,4.0,2.0,2.0,1,1,3,0,0,1,1,0,1,0,0.0,2.0,8,22
0,11412,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,2.0,5.0,2.0,1.0,2,2,3,1,1,0,0,0,8,1,1.0,0.0,15,7
1,7728,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,4.0,1.0,4,2,3,0,3,1,0,1,2,0,0.0,0.0,10,11
0,12367,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,5.0,1.0,1.0,5.0,1.0,2.0,0,3,2,0,2,0,1,1,9,1,1.0,3.0,10,11
0,25530,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,2.0,4.0,2.0,1.0,1,0,2,0,3,0,2,0,7,1,3.0,2.0,15,21
1,2857,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,4.0,1.0,4,2,3,1,1,1,0,1,9,0,1.0,0.0,10,11
1,12010,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,5.0,5.0,1.0,3,3,3,1,0,1,1,2,8,0,0.0,0.0,10,11
1,7659,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,4.0,2.0,4.0,4.0,1.0,3,2,3,0,1,0,0,0,0,1,1.0,0.0,4,2
0,8867,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1,3,3,1,0,0,0,0,4,0,1.0,2.0,18,22
1,5396,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,4.0,1.0,5.0,4.0,1.0,4,3,3,0,0,1,0,0,0,2,0.0,0.0,4,6
0,973,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,4.0,4.0,2.0,4.0,4.0,2.0,4,3,3,0,0,1,1,0,6,0,0.0,0.0,0,0
0,18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,1.0,1.0,5.0,1.0,2.0,5.0,2,2,3,0,1,0,2,0,9,0,0.0,0.0,20,14
0,7052,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,3.0,1.0,1.0,1.0,2.0,1.0,1,1,3,1,0,0,0,0,9,1,1.0,2.0,21,18
0,19199,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,1,4,3,1,0,1,2,2,6,2,0.0,0.0,10,11
0,5108,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,4.0,1.0,1.0,2,2,3,0,1,0,0,2,8,0,1.0,0.0,10,11
1,97,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.4,0.6,1.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,4.0,1.0,2,2,3,1,1,1,0,1,3,1,1.0,0.0,10,11
0,6174,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4.0,5.0,2.0,1.0,0,3,3,0,1,0,0,0,6,1,1.0,3.0,4,7
1,22656,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,4.0,1.0,3,3,3,0,0,1,0,0,3,0,2.0,1.0,0,10
0,6099,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,4.0,4.0,4.0,4.0,4.0,1,2,3,1,0,1,1,1,2,0,1.0,0.0,10,11
0,16429,3.0,1.2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,2.0,1.0,1.0,0,1,2,1,2,1,1,2,6,2,2.0,0.0,10,11
1,442,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,5.0,5.0,4.0,1.0,4,3,3,0,0,1,0,1,6,1,0.0,0.0,10,11
1,13865,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,4.0,2.0,2.0,5.0,1.0,1.0,4,0,3,0,0,0,0,1,9,2,1.0,0.0,10,11
1,7031,3.0,2.0,0.2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,4,0,1,1,0,0,1,1,4,0,2.0,0.0,10,11
1,21276,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,3.0,5.0,2.0,5.0,4.0,2.0,1,3,0,1,0,0,0,0,4,0,1.0,2.0,1,21
1,11580,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,2.0,1.0,3,2,3,0,0,1,0,0,9,1,0.0,0.0,0,9
0,25901,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,5.0,1.0,1.0,3,3,3,1,1,1,0,1,1,2,0.0,0.0,10,11
1,10734,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,5.0,5.0,1.0,4,3,3,1,0,0,0,1,1,0,1.0,1.0,10,11
1,23337,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,5.0,4.0,0,1,1,0,2,0,0,0,8,2,1.0,3.0,15,16
1,2952,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,5.0,5.0,2.0,2.0,4,2,2,1,3,0,0,0,7,1,1.0,0.0,19,5
0,18846,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,2.0,5.0,4,0,0,0,0,0,0,1,4,0,1.0,0.0,10,11
0,19869,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,2.0,1.0,4.0,1.0,1.0,3,3,3,0,1,0,0,0,6,0,1.0,0.0,4,2
0,17190,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,1.0,4.0,2.0,1.0,4,3,3,1,3,0,0,1,1,0,1.0,0.0,10,11
1,19887,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,3.0,1.0,4,2,3,0,3,0,2,0,3,1,2.0,0.0,8,22
0,24002,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6,3.0,1.0,1.0,3.0,1.0,1.0,3,2,3,1,0,0,0,0,5,0,1.0,0.0,18,20
0,5819,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,2.0,2.0,2.0,3,0,3,0,0,0,0,1,1,0,1.0,0.0,10,11
1,14502,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8,4.0,2.0,4.0,5.0,4.0,1.0,2,1,3,1,0,1,1,1,6,2,0.0,1.0,10,11
0,11749,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,4.0,2.0,2.0,0,0,3,1,0,1,1,2,9,1,0.0,0.0,10,11
1,14966,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6,4.0,1.0,2.0,4.0,4.0,1.0,4,2,3,1,0,0,0,0,4,1,1.0,0.0,13,22
0,16862,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,1.0,5.0,1.0,1.0,4.0,1.0,1.0,0,2,1,1,1,1,0,0,7,1,0.0,0.0,0,10
1,7311,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,5.0,1.0,4,2,3,0,1,0,0,1,3,1,1.0,0.0,10,11
1,277,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,3.0,1.0,1.0,4.0,3.0,1.0,2,3,3,0,0,0,0,0,9,0,2.0,1.0,4,22
1,17010,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,2,3,3,0,1,0,0,0,9,0,1.0,0.0,13,22
0,10165,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2.0,4.0,4.0,4.0,0,1,1,0,2,1,0,1,7,0,2.0,2.0,10,11
1,15075,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,1.0,5.0,4.0,1.0,4,2,3,0,0,0,0,1,6,2,1.0,0.0,10,11
1,21250,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,1.0,2.0,4,3,3,1,3,0,2,1,9,0,2.0,0.0,10,11
0,25974,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,5.0,5.0,4.0,5.0,4,2,3,0,1,0,0,1,1,1,1.0,0.0,10,11
1,4295,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,4.0,4,2,3,1,1,0,0,1,5,2,1.0,0.0,10,11
1,21871,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,4.0,4.0,4,3,3,0,0,1,0,2,2,1,0.0,0.0,10,11
0,24440,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1,2,3,0,1,1,0,0,8,1,0.0,0.0,8,7
0,6852,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,4.0,5.0,4.0,2.0,5.0,0,3,3,1,3,1,0,0,1,0,0.0,0.0,21,22
1,135,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,4.0,5.0,4.0,2.0,4,0,3,0,0,1,0,1,2,0,0.0,0.0,10,11
1,11120,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,4.0,3.0,5.0,5.0,4.0,4,0,0,1,3,0,1,1,6,0,1.0,0.0,10,11
0,20365,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,4.0,4.0,1.0,2.0,4,2,3,0,0,1,1,1,8,1,0.0,0.0,10,11
1,10648,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,5.0,3.0,1.0,5.0,4,1,0,0,2,1,0,1,6,2,1.0,0.0,10,11
0,7632,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.6,2.0,2.0,2.0,1.0,2.0,5.0,1,0,3,0,1,0,0,0,8,1,1.0,3.0,13,10
0,9541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,2.0,2.0,5.0,0,3,3,0,0,0,0,1,8,2,3.0,1.0,10,11
0,14080,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.8,3.0,1.0,1.0,4.0,2.0,2.0,3,3,0,0,0,1,0,0,6,0,0.0,0.0,4,0
1,11949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,0,3,3,1,0,1,1,0,3,1,1.0,0.0,0,10
0,21921,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,1.0,1,3,3,0,0,1,1,0,5,2,0.0,2.0,13,20
0,19192,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,2.0,2.0,0,3,2,1,0,0,0,0,7,0,1.0,0.0,20,14
0,6927,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.6,1.4,4,4,3,1,3,2,2,3,3,1,0.0,0.0,10,11
0,22708,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2,0.4,0.0,0.0,0.0,1.0,5.0,4.0,1.0,5.0,4.0,2.0,2,2,3,1,1,0,0,0,1,1,1.0,1.0,4,9
1,20179,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,3.0,4.0,5.0,4.0,2.0,2,2,3,0,0,0,0,0,6,2,1.0,0.0,19,5
1,2025,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,1.0,2.0,4.0,1.0,3,3,3,0,1,0,0,1,7,0,3.0,0.0,10,11
1,20988,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,4.0,2.0,1.0,5.0,2.0,2.0,0,3,3,1,0,0,0,0,0,0,1.0,2.0,9,1
1,9914,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,4.0,2.0,1.0,4,2,3,1,3,0,2,1,0,1,2.0,0.0,10,11
0,1281,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.2,5.0,2.0,5.0,5.0,1.0,0,3,1,1,2,1,1,2,1,0,0.0,0.0,10,11
1,11515,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8,5.0,4.0,4.0,5.0,4.0,4.0,4,2,3,0,0,1,1,1,0,2,0.0,0.0,10,11
0,2212,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1,3,3,1,0,0,0,0,0,0,1.0,3.0,20,15
0,605,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8,4.0,2.0,2.0,4.0,2.0,2.0,1,2,3,0,1,0,0,0,9,0,1.0,3.0,19,5
1,8752,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0,2.0,4.0,4.0,4.0,2,3,3,0,3,0,2,0,6,2,2.0,0.0,4,2
0,23472,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,4.0,1.0,1.0,4.0,1.0,5.0,3,3,3,0,0,0,0,0,2,0,1.0,0.0,4,22
