5,38814,717.913,254.3454882,194.5432979,1.307397844,0.644175028,39196,222.305015,0.745992697,0.990254108,0.946356197,0.874027751,0.006552932,0.002358937,0.763924509,0.998753256
6,39812,751.526,284.4449973,178.767467,1.591145202,0.777827236,40221,225.1448706,0.795603517,0.989831183,0.885800333,0.791523397,0.007144705,0.001729892,0.626509288,0.996867248
3,33732,685.843,251.6333561,171.2088463,1.469745061,0.732850122,34120,207.2412032,0.71481246,0.98862837,0.901161304,0.823583989,0.007459782,0.002117081,0.678290587,0.99691424
3,36209,702.113,259.207537,178.7862044,1.449818446,0.724055671,36530,214.7154645,0.80214887,0.991212702,0.923022667,0.828353477,0.007158649,0.002079092,0.686169482,0.994821172
5,44868,898.66,271.6077667,210.9555106,1.287512072,0.629880886,45687,239.0140412,0.737802772,0.982073675,0.698161269,0.879997079,0.006053485,0.002239289,0.774394858,0.997042729
2,72095,1027.916,384.5683453,241.6505206,1.591423616,0.777916062,73760,302.9755848,0.770138763,0.97742679,0.857432139,0.787832874,0.005334189,0.001267607,0.620680638,0.987765825
6,47465,817.221,307.6463843,196.9547854,1.56201528,0.768209443,47955,245.8339175,0.70487689,0.989782087,0.893108686,0.799079495,0.006481542,0.001630114,0.63852804,0.997390555
6,40441,760.734,276.5748288,187.6580195,1.473823658,0.734593729,40925,226.9164613,0.691973376,0.988173488,0.878144724,0.820452325,0.006838971,0.001911542,0.673142018,0.992092631
5,45009,768.751,277.9183465,206.4853569,1.345947,0.669323269,45398,239.3893036,0.743643123,0.991431341,0.95705708,0.861365601,0.006174728,0.002096755,0.741950698,0.998626317
4,39845,839.384,316.9631893,161.958923,1.957059133,0.859598091,40836,225.2381621,0.808543019,0.975732197,0.710660737,0.710612998,0.007954905,0.001251259,0.504970832,0.988257779
5,36740,708.732,239.5114144,195.9298588,1.222434477,0.575161681,37128,216.2841207,0.753548281,0.989549666,0.919146911,0.903022185,0.006519091,0.002673994,0.815449066,0.996833052
6,44392,802.513,289.8278573,195.488756,1.482580703,0.738275269,45107,237.742823,0.773110414,0.984148802,0.86618453,0.820289758,0.006528831,0.00182341,0.672875287,0.997591916
3,37679,719.773,258.0769547,186.9177304,1.380698097,0.689515112,38070,219.030575,0.723177613,0.989729446,0.913940934,0.848702571,0.006849358,0.002192056,0.720296055,0.994511392
3,27849,621.95,225.7073854,157.5772591,1.432360143,0.71595304,28184,188.3041372,0.823618135,0.988113823,0.904708196,0.834284341,0.008104685,0.00242199,0.696030361,0.996966147
5,40115,735.396,252.9439951,202.9171526,1.246538264,0.597026299,40613,226.0000096,0.763658862,0.987737916,0.932124952,0.893478454,0.006305472,0.002478755,0.798303747,0.995116167
6,40693,770.418,290.2484929,179.2307203,1.619412634,0.786564725,41174,227.6223557,0.689887259,0.988317871,0.861542548,0.784232688,0.007132639,0.001664216,0.615020908,0.995972629
6,46193,816.298,309.5326336,191.1467445,1.619345568,0.786544646,46706,242.517534,0.783676031,0.9890164,0.871141227,0.783495851,0.006700856,0.001557603,0.613865748,0.994060778
4,45968,841.037,346.6311768,169.4391061,2.045756642,0.872386519,46394,241.9261776,0.69270645,0.990817778,0.816648687,0.697935425,0.007540706,0.001103704,0.487113857,0.996516409
5,42741,761.007,275.2483797,198.1186956,1.389310478,0.694200671,43261,233.2799421,0.773242877,0.987979936,0.927421671,0.847525215,0.006439914,0.002049606,0.71829899,0.997940312
4,53566,921.082,358.423533,192.9712758,1.857393187,0.842696458,54665,261.1557954,0.691584683,0.979895729,0.793418806,0.728623462,0.006691251,0.001163321,0.530892149,0.986075461
3,35383,707.379,271.5264922,166.6109469,1.629703793,0.789610463,35744,212.2522905,0.835628085,0.989900403,0.888587482,0.781700116,0.007673925,0.001767494,0.611055072,0.995838768
0,74151,1071.243,382.4280774,248.6871939,1.537787577,0.759690452,75148,307.265334,0.773356834,0.986732847,0.811990377,0.803459139,0.005157423,0.001325769,0.645546589,0.992713525
5,32433,653.76,219.8366971,188.0092368,1.169286684,0.518261408,32775,203.2116585,0.769320176,0.989565217,0.953586944,0.924375508,0.00677818,0.003052717,0.854470079,0.999120486
6,39255,754.365,293.3298038,171.3107425,1.712267424,0.811738605,39769,223.5643494,0.716397482,0.98707536,0.866845672,0.762160362,0.007472419,0.001555344,0.580888417,0.994636314
6,45858,801.817,294.4552843,199.3083435,1.477385639,0.736101342,46305,241.6365433,0.758108778,0.990346615,0.89634346,0.8206222,0.006421023,0.00179621,0.673420795,0.994902212
3,31053,641.339,231.0553929,171.2635313,1.349121971,0.671259058,31354,198.8414131,0.757556537,0.990399949,0.948720154,0.860578975,0.007440679,0.002517417,0.740596172,0.999154567
2,72036,1058.429,417.1161631,220.9535069,1.887800601,0.848174475,72767,302.8515872,0.792824125,0.989954237,0.808045828,0.726060541,0.005790385,0.00099261,0.52716391,0.995180345
0,61377,993.965,352.8614992,222.8756912,1.583221111,0.775275101,62512,279.5489645,0.769193172,0.981843486,0.78068051,0.792234248,0.005749084,0.001396989,0.627635104,0.993685146
3,26132,595.893,217.0295554,153.5568195,1.41335016,0.706674552,26473,182.406951,0.73632009,0.987118951,0.924796007,0.840470556,0.008305126,0.002556325,0.706390755,0.998377487
3,31346,662.548,252.3571552,158.7532055,1.589619274,0.77733939,31724,199.7772929,0.785358154,0.988084731,0.89734056,0.791645051,0.008050697,0.001950452,0.626701886,0.996217398
4,57493,959.576,389.4781481,189.2132276,2.058408669,0.874063228,58469,270.5593487,0.628613602,0.983307394,0.784632116,0.694671447,0.006774358,0.000973118,0.482568419,0.993323017
6,44380,799.872,303.6898924,186.5010273,1.628355065,0.789215248,44802,237.7106876,0.808378871,0.990580778,0.871678177,0.782741519,0.006842945,0.001584515,0.612684285,0.997667559
3,26578,607.052,227.1450768,149.5171858,1.519190424,0.752803485,26978,183.9569532,0.697731807,0.985173104,0.906317514,0.809865465,0.008546357,0.002267839,0.655882071,0.996409761
5,43964,795.449,266.7102618,210.1685413,1.26903037,0.615671136,44557,236.593963,0.778840703,0.986691205,0.873136981,0.887082339,0.00606656,0.002317277,0.786915077,0.998619132
3,39967,744.252,279.1261909,182.6422065,1.528267733,0.756204277,40433,225.5827229,0.713696429,0.988474761,0.906716239,0.80817469,0.006983917,0.001837807,0.65314633,0.998182461
2,81433,1085.641,428.028825,243.48514,1.757925864,0.822439768,82276,321.9995588,0.805565448,0.989753999,0.868236073,0.752284753,0.005256208,0.00103844,0.565932349,0.994867114
0,70136,1018.018,368.7215363,242.8384351,1.518382114,0.75249694,71134,298.8309367,0.727582057,0.985970141,0.850432686,0.810451539,0.005257236,0.001399089,0.656831697,0.997321501
3,38772,732.365,274.593569,180.0761833,1.524874439,0.754941883,39190,222.1847061,0.80080965,0.989334014,0.908391174,0.809140239,0.007082265,0.001872609,0.654707927,0.998347382
4,61542,965.557,394.991892,199.633769,1.978582551,0.862877967,62150,279.9244685,0.813531091,0.990217216,0.82951766,0.708684087,0.006418249,0.000998636,0.502233136,0.993709719
6,42419,780.557,302.7231965,178.9555491,1.691611118,0.806559868,42909,232.3995444,0.731172973,0.988580484,0.874905294,0.76769652,0.0071365,0.001529056,0.589357947,0.996964455
4,57860,952.872,393.8581405,187.4842472,2.100753245,0.879434599,58360,271.4215173,0.791172127,0.991432488,0.800790961,0.689135223,0.006807088,0.00094702,0.474907355,0.997663167
3,36697,701.975,248.5927869,188.3895009,1.319568159,0.6524594,37054,216.1575157,0.738474232,0.990365413,0.93583037,0.869524488,0.006774199,0.002388719,0.756072834,0.997689639
4,58454,964.813,392.4302192,196.258182,1.999561064,0.865962026,60280,272.8111881,0.7875032,0.969708029,0.789110471,0.695183945,0.006713488,0.000967224,0.483280718,0.966349307
6,46039,814.361,322.1623863,182.2376083,1.767815048,0.824631682,46403,242.1129393,0.683020547,0.99215568,0.872372189,0.75152454,0.006997597,0.001376897,0.564789135,0.998442732
6,49896,848.727,318.9800922,200.4934118,1.590975431,0.777773044,50662,252.0507098,0.735386883,0.984880186,0.870441439,0.79017693,0.006392899,0.001537358,0.62437958,0.993372571
6,39546,744.512,268.3643429,188.342414,1.424874712,0.712358179,40022,224.3914683,0.777210015,0.988106541,0.89653866,0.836144869,0.006786131,0.002046106,0.699138242,0.996184401
3,25155,583.634,213.9430256,150.2665367,1.423756948,0.71181493,25433,178.9646355,0.815582142,0.989069319,0.928010772,0.836506051,0.00850499,0.002568798,0.699742373,0.996263065
1,254616,1985.37,738.8601535,447.4183287,1.651385529,0.795805652,263261,569.3743583,0.783747345,0.967161866,0.811731958,0.770611807,0.002901861,0.000631246,0.593842558,0.980663006
4,45401,838.238,346.701,167.5769192,2.068906636,0.875428804,45999,240.4295085,0.78572912,0.986999717,0.811971139,0.693477978,0.007636418,0.001089432,0.480911706,0.99496142
3,36753,698.996,250.3359142,187.3823389,1.335963227,0.663108155,37108,216.3223821,0.769922071,0.99043333,0.945264347,0.864128436,0.006811306,0.002342736,0.746717955,0.997587728
0,73501,1247.283,354.308875,265.507911,1.334456942,0.662153191,75625,305.9156416,0.687387775,0.97191405,0.59370828,0.863415125,0.004820463,0.001652522,0.745485678,0.994818538
3,34948,690.695,258.6661644,172.8195153,1.496741638,0.74405535,35251,210.9435365,0.7189763,0.991404499,0.920575827,0.815504947,0.007401458,0.002019312,0.665048318,0.995405508
6,45183,782.681,293.2475521,196.5511515,1.491965577,0.742129293,45524,239.851584,0.800435799,0.992509446,0.926862571,0.817915042,0.006490219,0.001791727,0.668985016,0.998102616
1,164498,1591.267,616.7934563,345.4119747,1.785674793,0.828484235,168989,457.652006,0.793909266,0.973424306,0.816364993,0.741985832,0.00374955,0.000701038,0.550542975,0.983090713
5,38702,708.716,251.2348757,196.4299548,1.279004905,0.623456761,39004,221.9840464,0.751072212,0.992257204,0.968275175,0.88357178,0.006491522,0.002440583,0.780699091,0.998517967
2,71161,1037.077,407.7629739,223.7249901,1.822608076,0.836042748,72221,301.0066432,0.781868723,0.985322829,0.83143806,0.738190229,0.005730147,0.001049588,0.544924815,0.993184368
3,36513,714.307,267.2878039,174.2589988,1.533853665,0.758259658,36925,215.6149241,0.710577017,0.988842248,0.899264748,0.806677001,0.007320346,0.001912098,0.650727784,0.998121196
3,37571,748.438,285.6646265,168.9448663,1.690874856,0.806371143,38088,218.7164441,0.661554444,0.986426171,0.842851297,0.765640628,0.007603328,0.001611697,0.586205572,0.991200262
5,46009,798.716,287.505734,203.9274163,1.409843459,0.704908141,46553,242.0340435,0.78642486,0.988314394,0.906291463,0.841840753,0.006248902,0.001935991,0.708695853,0.999150212
3,38897,741.924,275.309866,180.1804474,1.527967491,0.756093003,39330,222.542577,0.790894858,0.988990592,0.88798807,0.808334914,0.00707792,0.001864021,0.653405334,0.998382108
2,61422,968.493,363.9807572,216.3316136,1.682513023,0.804207199,62310,279.6514247,0.712949206,0.985748676,0.82288822,0.768313762,0.005925902,0.001273763,0.590306036,0.993197594
5,35352,684.112,231.5229542,194.6544229,1.189405053,0.541413474,35760,212.1592901,0.755384615,0.988590604,0.949225585,0.916363955,0.006549077,0.002848602,0.839722899,0.998770659
0,50948,884.692,313.5564944,208.1921879,1.506091547,0.747758979,52063,254.6939503,0.71960452,0.978583639,0.817999059,0.812274518,0.006154442,0.001652646,0.659789892,0.99370398
3,31719,653.388,241.8264796,167.2212328,1.446146973,0.722383497,31962,200.9623973,0.733166909,0.992397222,0.933656323,0.831018992,0.007624026,0.00224289,0.690592565,0.998698347
3,21766,536.869,188.9191604,147.0480736,1.284744205,0.627811941,22078,166.4732169,0.735959425,0.985868285,0.948968581,0.881187575,0.008679553,0.003228127,0.776491542,0.99759301
4,57229,934.644,374.5611129,195.2010587,1.918847753,0.853467489,57984,269.9374481,0.791056742,0.986979167,0.823253483,0.72067665,0.006544953,0.001089051,0.519374834,0.996601234
1,161008,1496.088,505.5965214,407.8607156,1.239630349,0.590971969,163019,452.7711923,0.814059782,0.987664015,0.903947151,0.895518804,0.003140195,0.001245762,0.801953929,0.994126429
0,71775,1027.656,353.4174388,259.7694409,1.36050429,0.678043723,72769,302.3024451,0.815032249,0.986340337,0.854058345,0.855369351,0.004923963,0.001625958,0.731656726,0.995422114
4,52203,889.797,360.3593486,185.3790152,1.943905831,0.857533448,52821,257.8117995,0.752812067,0.988300108,0.828559024,0.715429752,0.006903039,0.001115548,0.51183973,0.994968236
3,28784,637.509,242.4056074,151.4868411,1.600176,0.780679783,29094,191.4390949,0.708965517,0.989344882,0.889996645,0.789746974,0.00842154,0.002020799,0.623700283,0.998030223
4,53037,905.773,362.7216461,188.7973584,1.92122204,0.853860423,53893,259.8630519,0.741237142,0.984116676,0.812362885,0.716425542,0.00683903,0.00111137,0.513265557,0.986097101
3,26956,607.337,229.4683068,149.91654,1.53064036,0.757080733,27315,185.2604792,0.802261905,0.986857038,0.918344928,0.807346696,0.008512699,0.002230937,0.651808687,0.997684684
4,61570,996.083,394.0513466,200.9737245,1.960710772,0.860163059,62653,279.9881404,0.704462243,0.982714315,0.779808494,0.7105372,0.006400054,0.001006261,0.504863112,0.989890543
5,37968,709.268,252.1497999,191.899925,1.313965078,0.648687082,38292,219.8689588,0.785306528,0.991538703,0.948433428,0.871977526,0.006641114,0.002368328,0.760344806,0.999066523
1,196076,1692.04,641.3045356,393.1082329,1.631368875,0.790096756,199295,499.6515956,0.803965787,0.983848064,0.860623204,0.779117514,0.003270694,0.000743415,0.607024101,0.990280225
4,53978,924.848,366.1477398,189.4386666,1.932803616,0.855753871,54949,262.1582044,0.627271882,0.982329069,0.793023267,0.71599023,0.006783277,0.001099633,0.51264201,0.99083633
5,39984,729.801,254.4318151,200.5811621,1.268473133,0.615227815,40353,225.6306937,0.820891845,0.990855698,0.943381151,0.886802201,0.006363341,0.002427571,0.786418144,0.997550287
3,29261,633.967,231.707309,161.3029874,1.436472521,0.717896589,29600,193.0188134,0.772506468,0.988547297,0.91488335,0.833028592,0.007918639,0.002352177,0.693936635,0.996820908
0,66423,967.29,351.1412885,241.1765389,1.455951272,0.726812267,67104,290.8133255,0.754995567,0.989851574,0.892102907,0.828194619,0.005286441,0.001534168,0.685906326,0.998646188
4,50855,893.015,364.2368915,179.3222023,2.031186807,0.870412578,51595,254.4613862,0.720826069,0.985657525,0.801356963,0.698615083,0.007162263,0.001052402,0.488063034,0.991347196
0,60946,967.849,366.2428097,212.2274488,1.725708959,0.814992157,61813,278.5657145,0.718380914,0.985973824,0.817598075,0.760603914,0.0060093,0.001240617,0.578518314,0.998354237
3,34839,693.73,262.4468189,169.4099301,1.549182026,0.763758632,35194,210.6143217,0.764281327,0.989913053,0.909692456,0.802502856,0.007533133,0.001927266,0.644010834,0.997690009
6,45380,802.222,303.2553426,190.96953,1.587977634,0.776812636,45947,240.3738974,0.779725086,0.987659695,0.886105067,0.792645219,0.006682577,0.001627193,0.628286443,0.997704819
6,40495,754.975,285.69816,181.1020617,1.577553327,0.773420761,40879,227.0679091,0.798875518,0.990606424,0.892783439,0.79478254,0.007055147,0.001736517,0.631679285,0.996507758
2,77087,1048.25,402.1864262,245.8362114,1.635993428,0.79143804,77980,313.2893499,0.79266838,0.988548346,0.881579061,0.778965498,0.005217305,0.001184947,0.606787248,0.992699949
3,38220,725.726,266.2810464,183.0912793,1.454362258,0.726102381,38642,220.5974057,0.743333917,0.98907924,0.911916727,0.828438256,0.00696706,0.002024277,0.686309944,0.99814328
6,40473,759.236,279.3529456,185.1179985,1.509053403,0.748914115,40911,227.0062204,0.772975554,0.989293833,0.882310964,0.812614379,0.006902205,0.001856546,0.660342129,0.996491537
3,33999,678.536,247.0150087,175.4972649,1.407514863,0.703725398,34365,208.0597781,0.799506173,0.989349629,0.927962057,0.842296099,0.007265361,0.002255777,0.709462718,0.99857932
6,45134,786.873,291.1390368,198.0848825,1.469769086,0.732860448,45589,239.7214918,0.810625382,0.990019522,0.91601883,0.823391787,0.006450548,0.001828953,0.677974035,0.996465278
2,78049,1073.178,423.5094164,236.1329505,1.793521046,0.830134993,78635,315.2381215,0.768395456,0.992547848,0.851596141,0.744347373,0.005426199,0.001027491,0.554053012,0.993705737
2,72735,1045.498,391.907334,238.1912833,1.645347086,0.794109664,73966,304.3173973,0.717590766,0.983357218,0.836193706,0.776503451,0.005388153,0.001208351,0.602957609,0.992074546
4,53746,912.86,383.563625,179.4455217,2.137493438,0.883814399,54488,261.5942136,0.816064379,0.986382323,0.810489993,0.682009963,0.007136599,0.000952432,0.465137589,0.994228544
5,44351,769.972,268.1440908,210.7816343,1.272141625,0.618129859,44773,237.6330092,0.741903647,0.990574677,0.940076975,0.886213858,0.006045954,0.002300375,0.785375002,0.999108231
6,38769,741.738,275.503958,179.8417254,1.531924571,0.757553006,39293,222.1761101,0.70822601,0.986664291,0.885509868,0.806435275,0.007106295,0.001853963,0.650337853,0.996268536
4,48009,871.576,358.6658391,171.7180787,2.088690031,0.877940922,48629,247.2386647,0.826089201,0.987250406,0.794185582,0.689328722,0.007470804,0.001040525,0.475174088,0.99249138
2,65181,977.089,368.0482822,226.7141993,1.62340199,0.787753679,65980,288.0816321,0.696088168,0.98789027,0.857951297,0.782727827,0.005646558,0.001307394,0.612662851,0.994598091
4,50523,885.288,360.7624173,179.3451436,2.011553868,0.867677145,51122,253.6294177,0.806329599,0.988282931,0.810083599,0.70303725,0.007140558,0.001076032,0.494261374,0.99423338
5,45932,777.532,273.7150697,214.2982457,1.277262298,0.622116678,46306,241.8314263,0.776088132,0.991923293,0.954747822,0.883515207,0.005959137,0.002239852,0.78059912,0.997029826
0,61013,943.385,336.5838735,231.2578523,1.45544841,0.726587942,61950,278.7187908,0.784874447,0.984874899,0.861498073,0.828081238,0.005516593,0.001600083,0.685718538,0.998027955
1,190919,1627.569,596.8968719,408.8116613,1.4600779,0.728641811,192563,493.0371392,0.777129669,0.991462534,0.905691301,0.826000541,0.00312644,0.000897741,0.682276894,0.996177415
