0.971,7.148,21.0,38985.359,2678.087,9133.647,332.116,332.116,817.039,288.0,689.437,2.964,0.998,15.358,1.036,43.275,0.857
0.97,6.175,18.0,29763.509,2306.903,8808.992,245.935,245.935,786.299,288.0,670.749,2.507,0.998,13.348,1.03,35.0,0.693
0.972,4.161,12.0,14720.665,1547.458,7756.11,113.739,113.739,644.984,288.0,607.869,1.661,0.998,8.964,1.022,17.404,0.345
0.963,3.144,9.0,8380.092,1386.763,7143.653,60.372,60.372,580.626,288.0,581.172,1.388,0.998,7.406,1.02,12.059,0.239
0.971,3.144,9.0,8377.937,1386.751,7097.131,60.343,60.343,585.757,288.0,581.054,1.39,0.998,7.489,1.02,12.29,0.243
0.96,8.206,24.0,50994.113,3087.53,9322.102,438.09,438.09,919.616,288.0,734.553,3.562,0.998,18.145,1.041,59.645,1.181
0.984,3.144,9.0,8377.25,1386.746,7088.333,60.338,60.338,573.744,288.0,577.137,1.39,0.998,7.437,1.021,11.81,0.234
0.986,5.14,15.0,21628.614,1924.338,8479.36,175.284,175.284,692.31,288.0,632.961,2.084,0.998,11.013,1.027,24.345,0.482
0.952,2.088,6.0,4874.939,1344.873,6847.831,22.46,22.46,572.717,288.0,570.346,1.26,0.998,6.784,1.019,23.265,0.226
0.957,8.206,24.0,50996.999,3087.591,9315.73,438.065,438.065,943.198,288.0,738.834,3.578,0.998,18.57,1.041,61.777,1.223
0.953,5.14,15.0,21637.129,1924.327,8500.064,175.328,175.328,720.962,288.0,643.229,2.077,0.998,11.098,1.026,25.793,0.511
0.964,3.144,9.0,8378.078,1386.752,7095.096,60.338,60.338,594.561,288.0,583.598,1.39,0.998,7.536,1.02,12.643,0.25
0.989,9.3,27.0,72771.581,3560.402,9748.84,644.812,644.812,1055.978,288.0,772.426,4.525,0.998,22.578,1.051,87.617,1.734
0.98,5.14,15.0,21628.536,1924.319,8474.201,175.248,175.248,706.728,288.0,636.539,2.085,0.998,11.139,1.026,25.147,0.498
0.994,3.144,9.0,8375.399,1386.736,7051.201,60.309,60.309,574.101,288.0,575.911,1.392,0.998,7.485,1.021,11.845,0.234
0.964,5.14,15.0,21632.008,1924.309,8481.22,175.246,175.246,723.926,288.0,642.112,2.083,0.998,11.218,1.026,26.035,0.515
0.991,9.3,27.0,72774.383,3560.404,9750.076,645.087,645.087,1050.444,288.0,771.14,4.523,0.998,22.485,1.051,87.053,1.723
0.996,8.206,24.0,50993.036,3087.446,9296.939,438.077,438.077,908.886,288.0,725.375,3.601,0.998,18.542,1.042,59.471,1.177
0.984,1.138,3.0,5444.614,1371.8,6638.675,8.789,8.789,605.16,288.0,567.876,1.282,0.998,6.979,1.019,7.439,0.255
0.974,6.175,18.0,29792.91,2307.355,8826.06,246.287,246.287,762.625,288.0,665.455,2.503,0.998,13.089,1.031,33.489,0.663
0.995,9.3,27.0,72773.336,3560.399,9745.744,644.806,644.806,1046.189,288.0,769.756,4.528,0.998,22.511,1.052,86.75,1.717
0.952,3.144,9.0,8379.543,1386.759,7120.105,60.364,60.364,600.92,288.0,586.391,1.389,0.998,7.538,1.02,12.881,0.255
0.952,2.088,6.0,6940.633,1368.741,6821.846,26.826,26.826,635.182,288.0,580.805,1.329,0.998,7.263,1.019,14.08,0.29
0.998,5.14,15.0,21624.738,1924.334,8467.394,175.236,175.236,687.246,288.0,630.289,2.088,0.998,11.043,1.027,24.121,0.477
0.976,6.175,18.0,29761.027,2306.777,8801.543,245.921,245.921,784.312,288.0,669.528,2.51,0.998,13.373,1.03,34.921,0.691
0.984,3.144,9.0,8377.309,1386.747,7090.865,60.337,60.337,572.968,288.0,576.994,1.39,0.998,7.43,1.021,11.777,0.233
0.961,2.088,6.0,3958.789,1344.947,6804.112,22.445,22.445,550.131,288.0,565.969,1.232,0.998,6.676,1.019,22.383,0.196
0.991,9.3,27.0,72773.128,3560.399,9748.376,644.804,644.804,1052.137,288.0,771.435,4.525,0.998,22.538,1.051,87.259,1.727
0.999,4.161,12.0,14717.608,1547.446,7710.422,113.724,113.724,626.923,288.0,601.035,1.665,0.998,8.927,1.023,16.625,0.329
0.981,7.148,21.0,38998.202,2678.055,9121.798,332.291,332.291,824.516,288.0,688.723,2.979,0.998,15.627,1.036,44.04,0.872
0.954,8.206,24.0,50997.36,3087.618,9319.745,438.027,438.027,939.032,288.0,738.831,3.57,0.998,18.432,1.041,61.314,1.214
0.991,4.161,12.0,14719.668,1547.457,7747.369,113.749,113.749,621.958,288.0,601.137,1.661,0.998,8.831,1.023,16.352,0.324
0.961,7.148,21.0,38987.641,2678.072,9127.91,332.167,332.167,845.137,288.0,696.099,2.97,0.998,15.68,1.035,45.323,0.897
1.0,9.3,27.0,72756.546,3560.358,9723.775,644.818,644.818,1056.501,288.0,770.915,4.555,0.998,23.029,1.052,88.262,1.747
0.984,5.14,15.0,21626.441,1924.313,8466.894,175.242,175.242,708.534,288.0,636.294,2.088,0.998,11.191,1.026,25.277,0.5
0.977,2.088,6.0,5247.769,1394.242,6832.219,31.51,31.51,553.512,288.0,566.909,1.285,0.998,6.872,1.02,0.0,0.193
0.951,3.144,9.0,8380.353,1386.764,7140.562,60.362,60.362,595.658,288.0,585.568,1.388,0.998,7.487,1.02,12.661,0.251
0.973,5.14,15.0,21631.775,1924.33,8486.204,175.255,175.255,704.603,288.0,637.17,2.082,0.998,11.061,1.026,24.98,0.494
0.974,3.144,9.0,8378.486,1386.754,7113.325,60.346,60.346,577.324,288.0,579.105,1.389,0.998,7.426,1.02,11.942,0.236
0.957,9.3,27.0,72781.86,3560.443,9789.337,645.18,645.18,1085.673,288.0,783.055,4.476,0.998,22.184,1.049,89.396,1.77
0.983,5.14,15.0,21628.557,1924.329,8476.779,175.264,175.264,699.462,288.0,634.741,2.085,0.998,11.076,1.026,24.744,0.49
0.98,7.148,21.0,38994.988,2678.069,9124.794,332.35,332.35,820.1,288.0,688.179,2.975,0.998,15.538,1.036,43.671,0.865
0.967,9.3,27.0,72760.085,3560.383,9758.301,644.753,644.753,1096.067,288.0,782.9,4.519,0.998,22.922,1.05,91.222,1.806
0.998,3.144,9.0,8375.905,1386.738,7067.59,60.314,60.314,564.694,288.0,573.668,1.391,0.998,7.416,1.021,11.451,0.227
0.962,9.3,27.0,72767.532,3560.416,9770.783,645.055,645.055,1094.613,288.0,783.51,4.503,0.998,22.67,1.05,90.76,1.797
0.983,9.3,27.0,72770.943,3560.397,9752.881,644.909,644.909,1065.035,288.0,774.967,4.521,0.998,22.619,1.051,88.388,1.75
0.969,7.148,21.0,38985.741,2678.082,9132.61,332.158,332.158,822.337,288.0,690.717,2.965,0.998,15.418,1.035,43.662,0.864
0.97,4.161,12.0,14722.38,1547.463,7776.581,113.767,113.767,638.927,288.0,607.025,1.659,0.998,8.89,1.023,17.104,0.339
0.95,5.14,15.0,21640.355,1924.357,8516.768,175.338,175.338,708.176,288.0,641.303,2.072,0.998,10.926,1.026,25.038,0.496
0.996,8.206,24.0,50992.97,3087.446,9300.736,438.02,438.02,899.573,288.0,723.884,3.594,0.998,18.359,1.042,58.6,1.16
0.979,3.144,9.0,8376.893,1386.745,7076.64,60.333,60.333,582.997,288.0,579.49,1.391,0.998,7.499,1.02,12.191,0.241
0.992,2.088,6.0,6819.306,1382.018,6767.103,29.231,29.231,600.91,288.0,570.754,1.332,0.998,7.202,1.02,5.724,0.257
0.978,9.3,27.0,72761.026,3560.376,9747.097,645.033,645.033,1081.913,288.0,778.707,4.53,0.998,22.939,1.05,90.15,1.785
0.983,4.161,12.0,14719.115,1547.448,7721.915,113.746,113.746,644.419,288.0,606.318,1.664,0.998,9.02,1.022,17.419,0.345
0.976,7.148,21.0,38989.583,2678.083,9129.725,332.286,332.286,816.717,288.0,688.396,2.969,0.998,15.425,1.036,43.334,0.858
0.967,3.144,9.0,8377.536,1386.748,7083.181,60.328,60.328,594.822,288.0,583.24,1.39,0.998,7.552,1.02,12.661,0.251
0.989,5.14,15.0,21626.308,1924.327,8470.306,175.229,175.229,697.363,288.0,633.479,2.087,0.998,11.096,1.027,24.659,0.488
0.968,1.138,3.0,2721.224,1411.718,6692.069,11.162,11.162,525.186,288.0,560.303,1.199,0.998,6.491,1.019,0.0,0.15
0.996,8.206,24.0,50993.146,3087.453,9298.637,437.972,437.972,904.714,288.0,724.705,3.598,0.998,18.46,1.042,59.081,1.17
0.994,1.138,3.0,963.097,1329.016,6631.423,6.236,6.236,466.302,288.0,542.534,1.121,0.998,5.971,1.019,19.027,0.108
1.0,1.138,3.0,1837.654,1382.709,6649.111,9.268,9.268,476.638,288.0,546.714,1.162,0.998,6.188,1.019,2.023,0.107
0.976,6.175,18.0,29766.981,2306.994,8810.953,245.96,245.96,774.353,288.0,667.527,2.507,0.998,13.25,1.03,34.268,0.678
0.955,5.14,15.0,21636.611,1924.328,8499.018,175.317,175.317,718.91,288.0,642.542,2.077,0.998,11.09,1.026,25.688,0.508
0.968,3.144,9.0,8377.288,1386.747,7078.37,60.337,60.337,595.182,288.0,583.17,1.391,0.998,7.56,1.02,12.678,0.251
0.974,8.206,24.0,50992.909,3087.432,9305.17,437.961,437.961,932.887,288.0,733.6,3.591,0.998,18.649,1.041,61.21,1.212
0.975,7.148,21.0,38988.569,2678.083,9130.709,332.286,332.286,816.381,288.0,688.536,2.968,0.998,15.405,1.036,43.291,0.857
0.996,5.14,15.0,21623.169,1924.315,8458.557,175.233,175.233,699.544,288.0,632.887,2.091,0.998,11.175,1.027,24.829,0.491
0.994,1.138,3.0,3867.124,1375.566,6609.672,8.978,8.978,557.776,288.0,560.234,1.234,0.998,6.721,1.019,7.39,0.198
0.996,6.175,18.0,29762.755,2306.763,8799.266,245.949,245.949,754.619,288.0,660.844,2.512,0.998,13.167,1.031,33.124,0.656
0.978,5.14,15.0,21630.768,1924.336,8485.071,175.256,175.256,698.244,288.0,635.241,2.082,0.998,11.024,1.026,24.642,0.488
0.985,1.138,3.0,1330.283,1341.985,6626.249,7.03,7.03,485.799,288.0,548.217,1.137,0.998,6.128,1.019,15.651,0.122
0.962,2.088,6.0,3586.33,1346.948,6803.042,22.789,22.789,537.96,288.0,564.194,1.22,0.998,6.608,1.019,20.576,0.181
0.957,4.161,12.0,14723.657,1547.463,7784.409,113.789,113.789,654.574,288.0,611.639,1.658,0.998,8.977,1.022,17.807,0.353
0.977,9.3,27.0,72765.129,3560.386,9751.815,645.075,645.075,1079.461,288.0,778.432,4.524,0.998,22.823,1.05,89.8,1.778
0.953,2.088,6.0,3808.991,1346.138,6858.93,22.658,22.658,538.197,288.0,564.97,1.226,0.998,6.561,1.019,21.102,0.184
0.989,9.3,27.0,72759.281,3560.363,9735.388,645.045,645.045,1069.061,288.0,774.768,4.543,0.998,22.984,1.051,89.2,1.766
0.959,2.088,6.0,2951.386,1356.869,6848.986,24.556,24.556,506.833,288.0,560.12,1.2,0.998,6.411,1.019,13.829,0.142
0.964,1.138,3.0,4142.887,1416.08,6729.327,11.464,11.464,562.473,288.0,566.294,1.248,0.998,6.716,1.019,0.0,0.196
0.997,1.138,3.0,1428.838,1353.061,6625.826,7.591,7.591,474.564,288.0,545.479,1.142,0.998,6.112,1.019,10.104,0.109
0.951,9.3,27.0,72768.023,3560.413,9782.046,644.998,644.998,1109.216,288.0,787.867,4.492,0.998,22.653,1.049,91.838,1.818
0.994,1.138,3.0,2046.004,1394.731,6664.574,9.999,9.999,484.697,288.0,549.316,1.171,0.998,6.249,1.019,0.731,0.113
0.967,5.14,15.0,21634.106,1924.339,8495.562,175.32,175.32,703.927,288.0,637.934,2.079,0.998,11.007,1.026,24.903,0.493
0.991,4.161,12.0,14718.484,1547.449,7721.919,113.743,113.743,632.991,288.0,603.18,1.664,0.998,8.946,1.023,16.893,0.334
0.976,1.138,3.0,5670.003,1401.245,6711.882,10.515,10.515,595.007,288.0,568.689,1.295,0.998,6.94,1.019,0.0,0.241
0.95,1.138,3.0,1341.723,1391.603,6714.114,10.018,10.018,490.661,288.0,556.617,1.142,0.998,6.185,1.019,0.0,0.107
0.989,4.161,12.0,14719.445,1547.455,7741.937,113.749,113.749,627.035,288.0,602.337,1.662,0.998,8.873,1.023,16.594,0.328
0.987,3.144,9.0,8376.783,1386.743,7079.149,60.329,60.329,573.224,288.0,576.653,1.391,0.998,7.446,1.021,11.794,0.233
0.966,5.14,15.0,21632.72,1924.324,8487.45,175.269,175.269,714.026,288.0,639.971,2.081,0.998,11.118,1.026,25.48,0.504
0.985,6.175,18.0,29761.798,2306.777,8799.314,245.936,245.936,771.953,288.0,665.82,2.511,0.998,13.294,1.03,34.184,0.677
0.963,9.3,27.0,72779.241,3560.433,9780.529,645.145,645.145,1081.316,288.0,781.198,4.487,0.998,22.301,1.05,89.224,1.766
0.974,4.161,12.0,14722.079,1547.464,7777.463,113.78,113.78,632.837,288.0,605.371,1.658,0.998,8.85,1.023,16.823,0.333
0.99,4.161,12.0,14718.689,1547.449,7722.164,113.737,113.737,634.297,288.0,603.55,1.664,0.998,8.954,1.023,16.953,0.336
0.981,4.161,12.0,14720.663,1547.458,7755.749,113.766,113.766,632.269,288.0,604.345,1.66,0.998,8.883,1.023,16.821,0.333
0.961,7.148,21.0,38989.008,2678.082,9126.889,332.282,332.282,847.241,288.0,696.447,2.971,0.998,15.715,1.035,45.488,0.901
0.989,1.138,3.0,4522.758,1384.136,6638.219,9.484,9.484,572.702,288.0,563.287,1.257,0.998,6.815,1.019,4.683,0.214
0.983,7.148,21.0,38997.13,2678.063,9123.366,332.378,332.378,818.145,288.0,687.271,2.977,0.998,15.548,1.036,43.566,0.863
0.984,9.3,27.0,72767.325,3560.391,9748.301,644.912,644.912,1067.41,288.0,775.221,4.527,0.998,22.733,1.051,88.731,1.756
0.955,3.144,9.0,8380.878,1386.767,7157.12,60.382,60.382,585.799,288.0,583.206,1.387,0.998,7.417,1.02,12.259,0.243
1.0,7.148,21.0,39016.014,2677.945,9111.394,332.493,332.493,815.361,288.0,683.584,2.994,0.998,15.741,1.036,43.626,0.864
0.988,9.3,27.0,72770.487,3560.395,9748.216,644.798,644.798,1058.765,288.0,773.073,4.526,0.998,22.625,1.051,87.901,1.74
0.981,9.3,27.0,72771.877,3560.406,9755.94,645.032,645.032,1066.355,288.0,775.523,4.517,0.998,22.579,1.051,88.438,1.751
0.973,8.206,24.0,50994.077,3087.507,9312.01,437.961,437.961,917.812,288.0,731.465,3.578,0.998,18.335,1.042,59.786,1.184
0.978,3.144,9.0,8378.027,1386.751,7104.295,60.343,60.343,575.574,288.0,578.256,1.389,0.998,7.427,1.02,11.876,0.235
0.972,8.206,24.0,50994.517,3087.52,9309.669,437.953,437.953,925.744,288.0,732.901,3.583,0.998,18.475,1.041,60.502,1.198
0.952,7.148,21.0,38975.05,2678.078,9143.015,332.118,332.118,829.835,288.0,695.41,2.951,0.998,15.296,1.035,43.96,0.87
0.997,7.148,21.0,39009.883,2678.001,9115.29,332.521,332.521,812.186,288.0,683.608,2.989,0.998,15.646,1.036,43.322,0.858
0.97,6.175,18.0,29789.875,2307.504,8817.0,246.219,246.219,778.681,288.0,669.247,2.506,0.998,13.257,1.03,34.516,0.683
0.973,5.14,15.0,21629.909,1924.313,8476.283,175.241,175.241,715.219,288.0,639.153,2.085,0.998,11.186,1.026,25.594,0.507
0.963,1.138,3.0,3515.113,1417.656,6729.595,11.556,11.556,544.741,288.0,563.949,1.227,0.998,6.604,1.019,0.0,0.175
0.987,2.088,6.0,4043.402,1390.303,6761.056,30.709,30.709,530.195,288.0,562.675,1.247,0.998,6.772,1.02,0.0,0.16
0.962,9.3,27.0,72777.906,3560.423,9779.355,644.981,644.981,1085.017,288.0,781.971,4.49,0.998,22.374,1.05,89.613,1.774
0.97,4.161,12.0,14723.115,1547.469,7796.607,113.777,113.777,630.399,288.0,605.451,1.656,0.998,8.802,1.023,16.689,0.33
0.958,2.088,6.0,6018.419,1350.496,6796.883,23.49,23.49,612.859,288.0,575.83,1.297,0.998,7.091,1.019,22.502,0.269
0.974,7.148,21.0,38988.38,2678.082,9130.689,332.272,332.272,818.031,288.0,689.009,2.968,0.998,15.418,1.036,43.405,0.859
0.985,1.138,3.0,2956.034,1333.013,6617.963,6.56,6.56,543.227,288.0,556.451,1.194,0.998,6.473,1.019,23.953,0.194
0.958,6.175,18.0,29792.492,2307.395,8826.844,246.253,246.253,788.284,288.0,672.84,2.502,0.998,13.275,1.03,35.041,0.694
0.964,3.144,9.0,8377.746,1386.749,7084.856,60.337,60.337,597.831,288.0,584.19,1.39,0.998,7.566,1.02,12.779,0.253
0.965,7.148,21.0,38990.341,2678.068,9125.958,332.177,332.177,842.416,288.0,694.848,2.972,0.998,15.694,1.035,45.18,0.895
0.965,4.161,12.0,14723.926,1547.471,7806.126,113.797,113.797,633.5,288.0,606.693,1.656,0.998,8.806,1.023,16.822,0.333
0.952,5.14,15.0,21636.331,1924.315,8494.651,175.296,175.296,728.408,288.0,644.764,2.078,0.998,11.177,1.026,26.211,0.519
0.98,7.148,21.0,38991.335,2678.081,9128.809,332.256,332.256,812.126,288.0,686.846,2.971,0.998,15.405,1.036,43.035,0.852
0.955,3.144,9.0,8378.733,1386.755,7102.841,60.348,60.348,602.825,288.0,586.322,1.389,0.998,7.569,1.02,12.966,0.257
0.955,8.206,24.0,50994.595,3087.546,9323.719,438.067,438.067,926.117,288.0,736.636,3.561,0.998,18.187,1.041,60.13,1.19
0.971,2.088,6.0,3102.68,1376.312,6809.157,28.086,28.086,505.001,288.0,560.075,1.21,0.998,6.513,1.02,3.355,0.131
0.985,1.138,3.0,3552.708,1414.497,6707.051,11.244,11.244,528.946,288.0,558.025,1.228,0.998,6.545,1.019,0.0,0.165
0.981,8.206,24.0,50994.024,3087.496,9305.104,438.081,438.081,918.68,288.0,729.938,3.589,0.998,18.488,1.042,60.051,1.189
0.952,6.175,18.0,29797.235,2307.248,8843.747,246.315,246.315,780.522,288.0,672.125,2.496,0.998,13.127,1.03,34.479,0.683
0.97,7.148,21.0,38990.901,2678.07,9126.573,332.224,332.224,832.819,288.0,692.26,2.972,0.998,15.607,1.035,44.51,0.881
0.996,6.175,18.0,29761.487,2306.831,8786.063,246.005,246.005,768.642,288.0,663.696,2.516,0.998,13.343,1.031,34.057,0.674
0.959,7.148,21.0,38987.795,2678.083,9127.889,332.141,332.141,848.594,288.0,697.08,2.969,0.998,15.708,1.035,45.559,0.902
0.985,4.161,12.0,14719.049,1547.449,7725.306,113.73,113.73,639.999,288.0,605.247,1.663,0.998,8.986,1.023,17.212,0.341
0.983,4.161,12.0,14719.24,1547.448,7723.865,113.744,113.744,643.535,288.0,606.156,1.664,0.998,9.011,1.023,17.376,0.344
0.957,4.161,12.0,14724.443,1547.47,7804.514,113.791,113.791,645.754,288.0,610.029,1.656,0.998,8.887,1.022,17.384,0.344
0.987,6.175,18.0,29761.912,2306.789,8798.269,245.956,245.956,769.85,288.0,665.127,2.512,0.998,13.284,1.03,34.062,0.674
0.967,5.14,15.0,21634.961,1924.343,8498.297,175.3,175.3,701.104,288.0,637.405,2.078,0.998,10.974,1.026,24.739,0.49
0.994,6.175,18.0,29761.715,2306.84,8789.104,245.961,245.961,768.539,288.0,663.937,2.515,0.998,13.325,1.031,34.034,0.674
0.983,2.088,6.0,3788.817,1387.587,6770.328,30.197,30.197,524.101,288.0,562.181,1.238,0.998,6.713,1.02,0.0,0.152
0.956,5.14,15.0,21635.83,1924.319,8494.399,175.277,175.277,722.287,288.0,643.018,2.079,0.998,11.137,1.026,25.888,0.512
0.962,8.206,24.0,50996.823,3087.595,9314.155,437.983,437.983,935.7,288.0,736.561,3.578,0.998,18.502,1.041,61.195,1.211
0.976,8.206,24.0,50993.56,3087.491,9312.814,437.958,437.958,909.696,288.0,729.58,3.576,0.998,18.225,1.042,59.097,1.17
0.952,1.138,3.0,947.336,1377.619,6753.097,9.149,9.149,465.075,288.0,550.661,1.124,0.998,5.971,1.019,0.0,0.085
0.969,4.161,12.0,14722.038,1547.461,7768.889,113.763,113.763,643.725,288.0,608.039,1.659,0.998,8.934,1.022,17.332,0.343
0.969,6.175,18.0,29784.217,2307.476,8814.934,246.163,246.163,782.439,288.0,670.144,2.506,0.998,13.295,1.03,34.745,0.688
0.994,9.3,27.0,72760.476,3560.366,9732.501,644.708,644.708,1061.058,288.0,772.588,4.545,0.998,22.935,1.051,88.499,1.752
0.99,5.14,15.0,21624.088,1924.309,8459.585,175.222,175.222,707.404,288.0,635.216,2.09,0.998,11.223,1.026,25.249,0.5
0.955,8.206,24.0,50994.68,3087.548,9323.318,438.108,438.108,927.128,288.0,736.786,3.562,0.998,18.207,1.041,60.224,1.192
0.966,2.088,6.0,3010.527,1373.167,6838.388,27.511,27.511,500.088,288.0,559.445,1.206,0.998,6.444,1.02,4.903,0.128
0.999,6.175,18.0,29763.123,2306.741,8801.356,245.947,245.947,747.892,288.0,659.083,2.511,0.998,13.107,1.031,32.696,0.647
0.961,3.144,9.0,8378.622,1386.754,7104.512,60.353,60.353,595.12,288.0,584.106,1.389,0.998,7.528,1.02,12.66,0.251
0.998,2.088,6.0,3294.018,1348.625,6720.327,23.032,23.032,515.528,288.0,556.023,1.213,0.998,6.574,1.019,18.553,0.159
0.973,5.14,15.0,21633.052,1924.346,8494.338,175.276,175.276,696.133,288.0,635.58,2.079,0.998,10.961,1.026,24.488,0.485
0.996,7.148,21.0,39016.735,2677.929,9110.22,332.461,332.461,824.086,288.0,685.8,2.995,0.998,15.832,1.036,44.258,0.876
0.974,6.175,18.0,29781.822,2307.4,8814.661,246.15,246.15,774.339,288.0,667.824,2.507,0.998,13.236,1.03,34.257,0.678
0.974,7.148,21.0,38991.789,2678.072,9126.663,332.249,332.249,826.069,288.0,690.348,2.972,0.998,15.553,1.035,44.044,0.872
0.98,8.206,24.0,50993.843,3087.49,9307.738,438.08,438.08,914.152,288.0,729.434,3.584,0.998,18.381,1.042,59.606,1.18
0.985,8.206,24.0,50992.927,3087.434,9300.775,438.09,438.09,921.314,288.0,729.543,3.596,0.998,18.605,1.042,60.385,1.195
0.959,6.175,18.0,29796.528,2307.254,8840.183,246.274,246.274,772.523,288.0,669.53,2.498,0.998,13.087,1.03,34.014,0.673
0.97,9.3,27.0,72770.185,3560.412,9764.007,645.107,645.107,1082.855,288.0,780.169,4.509,0.998,22.641,1.05,89.815,1.778
0.962,5.14,15.0,21634.924,1924.332,8495.849,175.303,175.303,711.314,288.0,640.066,2.078,0.998,11.055,1.026,25.297,0.501
0.974,8.206,24.0,50993.28,3087.452,9305.586,438.08,438.08,931.812,288.0,733.431,3.59,0.998,18.628,1.041,61.11,1.21
0.984,7.148,21.0,38994.861,2678.074,9125.901,332.352,332.352,811.511,288.0,685.967,2.974,0.998,15.451,1.036,43.053,0.852
0.994,4.161,12.0,14717.479,1547.442,7699.955,113.729,113.729,638.632,288.0,603.833,1.666,0.998,9.021,1.023,17.179,0.34
0.98,9.3,27.0,72773.496,3560.403,9757.892,645.121,645.121,1066.595,288.0,775.731,4.515,0.998,22.546,1.051,88.412,1.75
0.958,9.3,27.0,72770.764,3560.422,9777.773,645.072,645.072,1096.589,288.0,784.558,4.494,0.998,22.563,1.049,90.759,1.797
0.966,6.175,18.0,29789.723,2307.512,8817.169,246.176,246.176,785.186,288.0,671.107,2.506,0.998,13.304,1.03,34.908,0.691
0.969,8.206,24.0,50994.725,3087.531,9310.512,438.062,438.062,929.874,288.0,734.169,3.582,0.998,18.505,1.041,60.816,1.204
0.998,8.206,24.0,50992.829,3087.443,9299.668,437.967,437.967,898.285,288.0,723.28,3.595,0.998,18.366,1.042,58.522,1.159
0.976,1.138,3.0,5988.719,1329.206,6643.723,6.384,6.384,630.498,288.0,569.561,1.286,0.998,6.978,1.019,27.15,0.299
0.987,5.14,15.0,21625.081,1924.31,8462.339,175.216,175.216,708.938,288.0,635.935,2.089,0.998,11.218,1.026,25.32,0.501
0.978,5.14,15.0,21631.618,1924.345,8489.581,175.298,175.298,693.577,288.0,634.363,2.081,0.998,10.968,1.027,24.37,0.482
0.999,7.148,21.0,39003.066,2678.054,9121.352,332.357,332.357,797.081,288.0,680.686,2.982,0.998,15.417,1.036,42.139,0.834
0.97,4.161,12.0,14722.14,1547.462,7772.589,113.77,113.77,640.657,288.0,607.343,1.659,0.998,8.908,1.022,17.188,0.34
0.959,4.161,12.0,14724.512,1547.472,7809.96,113.79,113.79,640.504,288.0,608.793,1.655,0.998,8.845,1.022,17.138,0.339
0.977,4.161,12.0,14720.155,1547.452,7737.112,113.751,113.751,646.245,288.0,607.439,1.662,0.998,9.005,1.022,17.484,0.346
0.975,7.148,21.0,38994.336,2678.066,9124.161,332.336,332.336,829.49,288.0,690.721,2.976,0.998,15.624,1.035,44.332,0.878
0.969,6.175,18.0,29763.456,2306.91,8809.031,245.978,245.978,787.943,288.0,671.217,2.507,0.998,13.36,1.03,35.099,0.695
0.971,4.161,12.0,14722.881,1547.468,7792.305,113.785,113.785,630.794,288.0,605.391,1.657,0.998,8.812,1.023,16.712,0.331
0.988,2.088,6.0,5348.584,1395.063,6774.078,31.658,31.658,562.317,288.0,567.154,1.291,0.998,6.989,1.02,0.0,0.201
0.954,9.3,27.0,72766.704,3560.419,9778.521,644.873,644.873,1105.682,288.0,786.747,4.495,0.998,22.673,1.049,91.599,1.813
0.967,9.3,27.0,72774.696,3560.42,9771.44,644.865,644.865,1081.902,288.0,780.543,4.499,0.998,22.487,1.05,89.528,1.772
0.972,2.088,6.0,3427.501,1382.302,6815.874,29.207,29.207,511.452,288.0,561.075,1.223,0.998,6.565,1.02,0.412,0.138
0.992,3.144,9.0,8375.813,1386.738,7060.586,60.315,60.315,573.402,288.0,576.041,1.392,0.998,7.47,1.021,11.811,0.234
1.0,2.088,6.0,4806.008,1394.69,6731.592,31.562,31.562,547.838,288.0,563.52,1.275,0.998,6.935,1.02,0.0,0.183
0.957,3.144,9.0,8379.981,1386.762,7136.922,60.37,60.37,589.675,288.0,583.652,1.388,0.998,7.46,1.02,12.425,0.246
0.963,6.175,18.0,29793.611,2307.345,8829.664,246.301,246.301,776.87,288.0,669.848,2.501,0.998,13.175,1.03,34.336,0.68
0.994,5.14,15.0,21623.203,1924.309,8456.83,175.2,175.2,704.403,288.0,634.082,2.091,0.998,11.218,1.026,25.1,0.497
0.952,9.3,27.0,72763.637,3560.409,9777.724,644.991,644.991,1111.62,288.0,788.062,4.498,0.998,22.769,1.049,92.182,1.825
0.983,1.138,3.0,1770.363,1396.655,6690.482,10.151,10.151,479.345,288.0,549.83,1.16,0.998,6.181,1.019,0.0,0.105
0.989,1.138,3.0,1688.725,1386.63,6659.591,9.551,9.551,479.089,288.0,548.873,1.156,0.998,6.189,1.019,1.248,0.105
0.975,9.3,27.0,72768.425,3560.404,9757.54,645.1,645.1,1078.155,288.0,778.532,4.517,0.998,22.701,1.05,89.53,1.772
