71.3,180.0,2015.0,1.0,195.0,4.0,6.612,0.0,22.0,105.0,61.3,5.0,51.0,5.108,23.0,0.2,2124.662666,4515429.0,2.3,2.4,0.748,15.3
64.2,57.0,2014.0,1.0,234.0,140.0,0.01,89.95805845,77.0,12739.0,17.2,202.0,75.0,4.88,77.0,0.6,571.1622759,97366774.0,1.5,1.3,0.435,8.4
55.0,70.0,2007.0,1.0,32.0,5.0,2.98,31.06932595,72.8,1.0,21.3,7.0,76.0,6.1,74.0,5.7,481.694976,1445958.0,8.7,8.6,0.394,8.8
76.3,181.0,2011.0,1.0,81.0,1.0,1.73,387.774991,95.0,0.0,57.1,1.0,95.0,3.7,95.0,0.1,4462.3129,7955146.6,5.1,4.9,0.824,13.3
65.8,147.0,2009.0,1.0,21.0,0.0,4.13,11.13608747,98.0,0.0,26.2,0.0,99.0,6.65,98.0,0.9,199.57146,17813.0,6.3,6.2,0.533,10.1
62.6,57.0,2011.0,1.0,249.0,156.0,1.32,67.77565369,65.0,3255.0,16.0,231.0,7.0,6.55,65.0,1.4,354.8463544,946756.0,1.9,1.6,0.411,8.2
72.8,96.0,2010.0,1.0,132.0,2.0,0.01,52.50394196,98.0,0.0,59.9,2.0,98.0,3.5,98.0,0.1,1212.56217,73720.8,5.6,5.4,0.755,14.3
49.6,159.0,2001.0,1.0,381.0,30.0,1.7159999999999997,0.0,90.2,0.0,25.2,49.0,53.4,5.758000000000001,53.6,3.0,1555.5251278,6974442.0,5.160000000000001,5.0200000000000005,0.0,0.0
66.7,90.0,2006.0,1.0,234.0,4.0,2.48,0.0,9.0,27.0,38.5,4.0,93.0,6.73,92.0,0.1,427.0129816400001,582476.2,3.3,3.4,0.613,12.5
56.5,164.0,2012.0,1.0,412.0,2.0,0.01,720.2333929,95.0,0.0,3.7,3.0,92.0,8.76,95.0,12.2,3851.51547,1248158.0,4.8,4.9,0.534,11.3
74.6,89.0,2014.0,1.0,82.0,0.0,0.01,2480.896965,96.0,55.0,7.8,1.0,94.0,3.4,95.0,0.1,42996.4812,2031486.8,3.4,3.4,0.787,13.0
74.4,170.0,2009.0,1.0,111.0,0.0,1.77,0.0,95.0,5.0,56.9,0.0,96.0,6.74,96.0,0.1,5744.2939212,9759810.8,2.3,2.4,0.73,13.0
71.8,27.0,2005.0,1.0,134.0,0.0,4.26,3.349816965,93.0,0.0,24.3,0.0,95.0,4.86,95.0,0.8,248.13459,474567.0,8.5,8.5,0.582,11.2
63.4,177.0,2003.0,1.0,231.0,7.0,2.88,179.6156482,97.0,1.0,39.4,8.0,66.0,3.85,83.0,0.1,1283.885977,4655741.0,3.5,3.4,0.0,10.3
73.8,4.0,2001.0,1.0,154.0,0.0,7.51,163.7676978,96.0,0.0,38.9,0.0,99.0,4.48,97.0,0.1,9358.154162,10606499.8,3.6,3.5,0.0,0.0
69.9,187.0,2005.0,1.0,165.0,0.0,0.88,337.2942846,61.0,3.0,44.9,0.0,67.0,3.87,68.0,0.1,1886.433359,2937.0,1.6,1.5,0.0,10.6
77.0,67.0,2001.0,1.0,178.0,0.0,9.61,81.11355954,96.0,0.0,38.2,0.0,96.0,7.67,96.0,0.1,519.958715,1420386.4,4.2,4.2,0.0,14.3
68.6,58.0,2007.0,1.0,29.0,0.0,2.09,5.889526221,99.0,0.0,56.6,0.0,99.0,3.74,99.0,0.1,478.82327,834812.0,4.1,3.8,0.698,14.2
47.4,123.0,2001.0,1.0,48.0,574.0,9.58,15.830985,47.6,168107.0,17.3,936.0,36.0,3.25,27.0,5.1,351.7996666,125463434.0,14.1,14.1,0.0,8.0
53.4,141.0,2004.0,1.0,397.0,26.0,6.75,31.93566186,89.0,386.0,14.9,42.0,89.0,6.24,89.0,7.7,236.9114381,8818438.0,6.9,7.1,0.371,8.2
72.8,173.0,2010.0,1.0,142.0,0.0,1.24,471.8307668,82.0,0.0,72.7,0.0,84.0,4.59,82.0,0.1,3547.59975,14137.0,0.1,0.1,0.707,14.4
76.0,23.0,2003.0,1.0,89.0,0.0,0.12,1406.51194,99.0,24.0,29.1,0.0,99.0,3.9,92.0,0.1,18555.56649,556584.4,6.6,6.1,0.823,13.4
75.7,129.0,2002.0,1.0,125.0,1.0,5.52,78.80940216,98.0,0.0,47.8,2.0,99.0,8.3,99.0,0.2,4126.14671,3149265.0,2.3,2.2,0.725,12.6
56.0,103.0,2009.0,1.0,276.0,55.0,0.59,84.63438925,71.0,2939.0,2.2,93.0,77.0,6.85,73.0,1.6,697.153124,1466597.0,9.0,8.8,0.385,7.1
78.7,120.0,2002.0,0.0,83.0,0.0,9.13,2892.257132,89.0,21.0,6.3,0.0,84.0,7.89,9.0,0.1,16874.31232,1128197.2,0.3,0.3,0.873,17.5
68.5,45.0,2005.0,1.0,165.0,10.0,3.21,0.0,92.0,0.0,27.7,13.0,97.0,6.226,79.0,0.1,404.70651039999996,9102294.8,5.7,5.7,0.6036,11.580000000000002
69.3,118.0,2013.0,1.0,162.0,19.0,0.27,80.15505125,92.0,1861.0,18.0,24.0,92.0,5.69,92.0,0.1,688.6172788,2798531.0,16.1,16.5,0.545,12.3
78.4,42.0,2002.0,0.0,68.0,0.0,11.68,1128.050886,88.0,0.0,53.8,0.0,98.0,6.12,98.0,0.1,16372.29152,976966.0,0.9,1.0,0.805,12.5
81.7,165.0,2012.0,0.0,57.0,0.0,7.4,10947.02327,53.0,30.0,58.1,0.0,98.0,11.8,98.0,0.1,57134.777,9519374.0,1.4,1.3,0.903,15.8
74.0,19.0,2014.0,1.0,189.0,8.0,3.62,0.0,98.0,0.0,51.9,10.0,99.0,6.33,98.0,0.1,2405.113942,6484418.2,1.2,1.1,0.666,13.8
75.4,13.0,2014.0,1.0,1.0,0.0,8.82,294.9056584,94.0,0.0,53.7,0.0,95.0,7.47,94.0,0.1,15359.66971,6446548.0,3.8,3.7,0.793,15.3
86.0,182.0,2011.0,0.0,74.0,3.0,10.68,0.0,78.2,1112.0,64.2,4.0,95.0,9.34,95.0,0.1,498.23786514000005,20031274.4,0.8,0.5,0.5534000000000001,10.14
44.6,192.0,2005.0,1.0,717.0,28.0,4.14,8.7174087,65.0,420.0,27.5,43.0,69.0,6.44,68.0,30.3,444.76575,129432.0,9.0,9.0,0.406,9.3
55.7,191.0,2008.0,1.0,45.0,31.0,2.12,153.6783754,87.0,140.0,19.7,49.0,9.0,4.87,87.0,11.9,1369.68249,1382517.0,6.8,6.7,0.504,11.4
63.0,122.0,2012.0,1.0,232.0,49.0,0.01,29.75517982,71.0,272.0,18.1,90.0,71.0,6.11,71.0,0.7,391.515524,17731634.0,1.3,1.1,0.331,5.1
63.3,57.0,2012.0,1.0,241.0,150.0,1.84,86.82551124,69.0,4347.0,16.4,221.0,7.0,5.77,69.0,1.2,468.567249,92444183.0,1.7,1.5,0.422,8.4
78.3,98.0,2002.0,0.0,95.0,0.0,12.91,910.5062778,95.0,0.0,55.2,0.0,99.0,8.27,99.0,0.1,5293.64115,446175.0,1.0,0.9,0.86,13.5
84.0,59.0,2012.0,1.0,82.0,0.0,9.24,5889.012536,97.0,0.0,61.0,0.0,99.0,9.3,99.0,0.1,47415.55987,5413971.0,0.9,0.8,0.884,17.0
46.0,100.0,2005.0,1.0,66.0,39.0,1.04,5.670640102,93.0,184.0,15.9,62.0,94.0,8.2,93.0,22.4,28.3673842,1339711.0,7.4,7.2,0.371,9.7
52.9,100.0,2010.0,1.0,462.0,35.0,1.08,9.728005297,93.0,118712.0,17.6,54.0,86.0,1.5,93.0,13.7,458.8681744,1516795.0,6.8,6.7,0.43,10.2
74.5,11.0,2000.0,1.0,92.0,0.0,2.15,167.7270642,97.0,6.0,54.5,0.0,97.0,3.51,97.0,0.1,13636.34668,14259303.0,6.2,6.0,0.786,13.2
61.7,106.0,2009.0,1.0,215.0,8.0,0.01,11.14504291,64.0,322.0,26.8,12.0,63.0,3.79,64.0,1.2,146.83851,356288.0,8.9,8.7,0.476,7.1
76.4,80.0,2000.0,0.0,94.0,0.0,14.07,3794.581463,97.0,0.0,51.5,0.0,86.0,6.3,86.0,0.1,26241.91883,385174.0,0.3,0.3,0.848,16.2
55.9,29.0,2012.0,1.0,369.0,50.0,0.01,68.55839112,85.0,609.0,27.2,76.0,85.0,4.34,85.0,4.6,1255.648189,2182383.0,5.9,5.9,0.496,10.4
89.0,59.0,2014.0,1.0,78.0,0.0,8.8,6164.455402,97.8,0.0,61.7,0.0,98.0,9.68,98.0,0.1,49914.61864,5461512.0,0.9,0.8,0.89,17.0
73.7,167.0,2010.0,1.0,127.0,7.0,0.78,0.0,84.0,26.0,52.3,9.0,83.0,3.28,8.0,0.1,17558.629974000003,2118834.0,6.4,6.1,0.65,11.7
58.7,17.0,2010.0,1.0,254.0,25.0,1.33,94.25737917,76.0,392.0,23.0,39.0,77.0,4.95,76.0,1.4,757.695974,9199259.0,7.8,7.6,0.451,9.5
73.9,63.0,2005.0,1.0,128.0,1.0,4.7,9.444875415,79.0,1356.0,48.6,1.0,82.0,8.6,82.0,0.1,153.57521,419.0,2.8,2.9,0.703,12.2
66.3,88.0,2015.0,1.0,198.0,0.0,2.252,0.0,82.0,0.0,77.6,0.0,8.0,12.017999999999999,78.0,0.1,1424.483611,11247.0,0.1,0.1,0.586,11.9
69.2,186.0,2014.0,1.0,184.0,16.0,0.01,0.442802404,99.0,8.0,43.9,18.0,99.0,5.84,99.0,0.1,25.448414,37577.0,3.0,3.1,0.69,12.1
64.5,111.0,2005.0,1.0,274.0,2.0,2.75,98.68367951,98.0,0.0,42.1,2.0,99.0,5.9,99.0,0.1,998.8226671,2526446.0,2.3,2.4,0.637,11.8
73.5,34.0,2004.0,1.0,11.0,360.0,3.04,1.58668462,79.0,70549.0,23.4,427.0,87.0,4.72,87.0,0.1,158.668462,129675.0,5.1,4.6,0.622,10.2
71.8,63.0,2000.0,1.0,129.0,2.0,3.28,47.81704183,55.0,50.0,46.0,2.0,81.0,6.94,8.0,0.1,691.997711,44183.0,3.1,3.1,0.0,11.4
69.6,118.0,2014.0,1.0,158.0,18.0,0.01,8.523486403,92.0,1279.0,18.5,22.0,92.0,5.8,92.0,0.1,76.2386977,28323241.0,15.9,16.3,0.551,12.4
74.1,92.0,2013.0,0.0,161.0,0.0,10.37,150.3116884,94.0,0.0,6.2,0.0,94.0,5.67,94.0,0.1,1532.22924,212647.0,2.2,2.2,0.814,15.4
73.1,35.0,2006.0,1.0,147.0,15.0,4.53,62.43710774,93.0,0.0,51.3,17.0,94.0,6.11,93.0,0.1,379.78776,43835722.0,2.3,2.1,0.669,11.5
70.0,140.0,2013.0,1.0,229.0,14.0,10.58,1529.497771,97.0,2339.0,59.3,16.0,98.0,7.9,97.0,0.2,15543.67653,14356911.0,2.3,2.3,0.799,14.6
45.4,192.0,2006.0,1.0,7.0,28.0,4.57,34.26216876,68.0,212.0,27.9,45.0,71.0,5.12,7.0,26.8,414.796232,13124267.0,8.6,8.6,0.408,9.5
79.4,125.0,2003.0,0.0,78.0,0.0,6.04,880.7380617,95.8,8.0,55.3,0.0,92.0,9.85,92.0,0.1,5111.65445,4564855.0,0.8,0.7,0.918,17.1
83.0,42.0,2014.0,0.0,53.0,0.0,0.01,207.3041936,96.0,10.0,59.8,0.0,99.0,7.37,99.0,0.1,2734.88382,115239.0,0.9,1.0,0.85,14.0
75.47999999999999,142.0,2013.0,1.0,93.4,0.0,8.54,0.0,97.0,0.0,5.2,0.0,96.0,6.14,96.0,0.1,836.5217986,1490316.6,3.7,3.6,0.749,13.4
62.1,55.0,2010.0,1.0,298.0,6.0,0.61,17.35739784,9.0,51.0,16.0,9.0,9.0,3.24,9.0,0.9,482.14994,43984.0,8.9,8.8,0.404,5.1
47.9,44.0,2000.0,1.0,461.0,67.0,3.45,0.0,54.4,5729.0,19.4,95.0,66.0,6.0,65.0,7.1,1713.54634168,13884590.4,8.1,8.1,0.4298,7.6800000000000015
71.9,85.0,2001.0,1.0,131.0,4.0,0.55,248.697463,97.0,61.0,54.8,4.0,97.0,9.9,99.0,0.1,1728.2659,5193482.0,4.0,3.9,0.706,12.7
79.0,104.0,2005.0,0.0,67.0,0.0,6.41,2247.035692,85.0,6.0,65.0,0.0,94.0,8.83,92.0,0.1,15835.34667,43834.0,0.7,0.7,0.805,14.8
74.3,139.0,2011.0,0.0,139.0,2.0,9.1,10.32588862,96.0,4189.0,57.7,2.0,89.0,5.53,89.0,0.1,92.277825,2147528.0,2.9,3.1,0.798,15.7
76.0,145.0,2009.0,1.0,172.0,0.0,2.88,42.12368374,44.0,0.0,72.0,0.0,45.0,5.4,49.0,0.1,335.112838,184826.0,0.2,0.2,0.691,12.9
59.9,172.0,2015.0,1.0,287.0,13.0,5.545999999999999,0.0,88.0,20.0,24.3,20.0,88.0,5.708,88.0,1.0,551.138346,741682.0,6.5,6.2,0.484,12.0
75.8,154.0,2012.0,0.0,118.0,0.0,10.12,0.0,99.0,0.0,57.2,0.0,99.0,8.15,99.0,0.1,5732.6399426,9036147.2,1.2,1.3,0.835,15.0
53.6,103.0,2005.0,1.0,29.0,57.0,0.55,60.21211141,83.0,33.0,18.0,101.0,78.0,6.34,77.0,1.9,487.942556,12798763.0,9.9,9.7,0.338,5.8
73.1,188.0,2002.0,1.0,167.0,10.0,6.89,0.0,6.0,2392.0,54.7,12.0,81.0,4.93,65.0,0.1,8567.90426012,31902130.2,1.7,1.7,0.684,11.0
74.0,79.0,2002.0,1.0,14.0,30.0,0.15,0.0,65.0,0.0,5.6,37.0,76.0,5.273999999999999,77.0,0.1,1037.0149848,24939299.0,5.5,5.3,0.614,9.1
67.4,18.0,2009.0,1.0,232.0,1.0,0.17,27.48907048,93.0,6.0,19.5,1.0,93.0,6.3,93.0,0.4,177.234497,714458.0,16.8,17.5,0.0,10.9
72.4,35.0,2003.0,1.0,15.0,16.0,4.25,417.8038898,92.0,0.0,49.0,19.0,92.0,5.92,92.0,0.1,2246.257472,42152151.0,2.5,2.2,0.659,11.6
78.9,81.0,2000.0,1.0,76.0,1.0,2.53,199.9341033,98.0,36.0,58.3,1.0,93.0,7.13,93.0,0.1,2152.1432,6289.0,1.1,1.1,0.845,15.2
79.8,125.0,2004.0,0.0,77.0,0.0,6.22,1009.825011,95.4,7.0,55.9,0.0,92.0,9.44,92.0,0.1,5757.26916,459191.0,0.8,0.7,0.924,17.5
63.2,111.0,2001.0,1.0,266.0,2.0,2.87,61.84921903,95.0,10677.0,39.1,3.0,95.0,5.45,95.0,0.1,524.145924,2419776.0,2.5,2.6,0.588,9.4
68.5,86.0,2011.0,1.0,224.0,7.0,6.63,179.170133,99.0,127.0,49.9,7.0,99.0,4.6,99.0,0.1,11634.42422,165566.0,2.3,2.5,0.766,14.4
69.7,174.0,2007.0,1.0,187.0,0.0,6.37,136.8836683,89.0,0.0,39.3,0.0,9.0,4.82,88.0,0.7,1653.1844,13926.0,6.1,6.5,0.76,12.4
54.1,26.0,2006.0,1.0,361.0,24.0,4.5,21.24915339,92.0,784.0,14.5,36.0,88.0,11.49,92.0,3.8,165.8794176,7675338.0,8.1,8.2,0.29,5.9
57.0,32.0,2009.0,1.0,37.0,46.0,0.47,4.982900401,24.0,165.0,16.7,80.0,32.0,3.31,24.0,4.4,84.455939,1152786.0,9.6,9.5,0.343,6.3
71.1,67.0,2003.0,1.0,173.0,0.0,9.75,77.9454329,97.0,0.0,39.4,0.0,98.0,5.89,97.0,0.1,5773.73577,6172948.6,4.0,4.1,0.0,14.6
54.0,114.0,2010.0,1.0,47.0,69.0,0.96,5.743393664,74.0,2321.0,2.5,98.0,73.0,5.38,74.0,10.8,419.2258149,2422145.0,3.7,3.6,0.39,9.3
73.6,188.0,2006.0,1.0,163.0,9.0,8.27,0.0,71.0,78.0,57.1,11.0,73.0,4.85,71.0,0.1,634.15266622,2074060.4,1.6,1.6,0.714,12.4
69.1,86.0,2012.0,1.0,214.0,6.0,6.82,235.3566066,95.0,55.0,5.6,7.0,98.0,4.32,99.0,0.1,12387.18982,16791425.0,2.4,2.5,0.774,14.7
88.0,8.0,2011.0,0.0,73.0,0.0,12.04,8272.306757,89.0,68.0,55.7,0.0,89.0,1.94,89.0,0.1,51126.74139,8391643.0,1.7,2.0,0.88,15.7
73.5,112.0,2004.0,1.0,134.0,0.0,0.01,57.12190146,98.2,0.0,55.0,0.0,98.2,8.45,98.2,0.1,338.199535,613353.0,2.3,2.4,0.74,12.6
62.8,111.0,2000.0,1.0,274.0,2.0,2.79,56.431387,93.0,925.0,38.5,3.0,94.0,4.92,94.0,0.1,474.2133361,2397436.0,2.6,2.6,0.582,8.9
67.3,133.0,2004.0,1.0,218.0,66.0,4.45,13.39905105,48.0,3025.0,19.6,86.0,85.0,3.23,88.0,0.1,179.3715,84678493.0,1.0,9.7,0.636,11.6
72.6,170.0,2000.0,1.0,125.0,0.0,2.86,0.0,94.4,36.0,52.7,0.0,96.0,8.52,95.0,0.1,273.52061124,2789979.6,2.8,2.8,0.0,11.7
49.2,183.0,2000.0,1.0,457.0,114.0,3.89,0.0,78.4,14649.0,16.0,181.0,64.0,2.64,79.0,12.8,963.0000329399998,103002999.2,8.3,8.3,0.6086,10.919999999999998
76.7,181.0,2013.0,1.0,78.0,1.0,1.82,377.2009132,98.0,0.0,6.5,1.0,98.0,3.49,98.0,0.1,4335.64268,10656921.0,5.2,5.0,0.829,13.3
77.9,33.0,2003.0,1.0,1.0,2.0,6.37,584.0993429,93.2,1.0,56.1,2.0,96.0,7.34,96.0,0.1,4787.699532,15799542.0,1.0,1.0,0.775,14.0
73.6,126.0,2003.0,1.0,127.0,1.0,0.56,65.65631302,99.0,1.0,48.1,1.0,99.0,3.17,99.0,0.1,969.8126,6131953.6,7.1,6.8,0.725,11.2
67.4,111.0,2008.0,1.0,225.0,2.0,4.26,181.0123284,96.0,31.0,44.9,2.0,95.0,5.58,96.0,0.1,2139.625631,2628131.0,2.2,2.3,0.673,13.4
58.3,172.0,2011.0,1.0,34.0,14.0,1.44,39.08258546,85.0,187.0,22.0,21.0,85.0,5.21,85.0,2.6,562.3393592,6679282.0,7.1,7.0,0.457,11.5
73.9,34.0,2005.0,1.0,99.0,332.0,2.92,171.6596026,84.0,124219.0,24.1,392.0,87.0,4.66,87.0,0.1,1753.4178,13372.0,5.0,4.4,0.634,10.6
75.0,22.0,2015.0,1.0,142.0,42.0,0.08800000000000001,0.0,96.0,214.0,56.1,47.0,98.0,6.154000000000001,96.0,0.1,8757.2622,2596218.0,2.7,2.6,0.754,15.2
74.7,5.0,2004.0,1.0,13.0,11.0,7.63,719.3663797,81.0,0.0,56.3,12.0,91.0,6.84,98.0,0.1,4251.574348,38728696.0,1.1,1.0,0.775,16.3
54.9,172.0,2004.0,1.0,355.0,15.0,1.01,3.989928468,91.2,61.0,18.4,22.0,71.0,5.6,71.0,5.1,349.9937253,5534598.0,8.6,8.5,0.432,10.0
73.0,163.0,2010.0,1.0,19.0,0.0,5.26,99.08095375,86.0,0.0,54.8,0.0,96.0,5.81,96.0,0.5,833.31332,52613.0,3.5,3.4,0.7,12.3
82.7,75.0,2015.0,0.0,49.0,0.0,5.298,0.0,98.0,0.0,61.0,0.0,92.0,5.612,92.0,0.1,5734.4436,33815.0,1.0,0.9,0.919,19.0
77.0,90.0,2013.0,1.0,174.0,3.0,0.01,0.0,97.0,1.0,43.0,4.0,97.0,6.68,97.0,0.1,2936.558956,1858509.2,3.3,3.3,0.647,12.5
82.0,82.0,2012.0,0.0,6.0,2.0,7.49,4793.904924,96.0,376.0,62.1,2.0,96.0,9.28,97.0,0.1,34814.12436,59539717.0,0.5,0.6,0.877,16.6
72.7,102.0,2003.0,1.0,112.0,0.0,1.75,491.4978908,98.0,75.0,16.7,0.0,98.0,5.9,98.0,0.1,3432.247841,34.0,14.6,14.7,0.601,11.8
64.6,88.0,2002.0,1.0,217.0,0.0,0.49,70.75572222,79.0,0.0,69.7,0.0,96.0,9.1,77.0,0.1,826.58554,87343.0,0.2,0.2,0.0,11.7
81.7,153.0,2009.0,0.0,62.0,0.0,1.73,462.9306986,96.0,16.0,31.5,0.0,97.0,4.27,97.0,0.1,38577.55822,2031486.8,2.1,2.1,0.887,14.4
86.0,182.0,2012.0,0.0,72.0,3.0,10.42,0.0,70.2,2092.0,64.8,4.0,95.0,9.41,95.0,0.1,595.394541,5543798.0,0.8,0.5,0.6362,11.360000000000001
76.8,43.0,2007.0,0.0,17.0,0.0,13.43,0.0,99.0,2.0,62.2,0.0,99.0,6.52,99.0,0.1,528.4998832,2522089.8,2.0,2.1,0.7121999999999999,13.76
74.2,161.0,2005.0,1.0,138.0,4.0,1.97,97.76637062,99.0,3.0,16.6,5.0,99.0,4.6,99.0,0.1,1259.87591,19373.0,15.4,15.5,0.712,12.9
46.4,21.0,2003.0,1.0,693.0,2.0,5.51,299.3671252,9.0,59.0,31.6,4.0,96.0,4.65,96.0,31.9,4163.6596,184339.0,1.9,1.8,0.567,11.8
50.0,192.0,2009.0,1.0,587.0,30.0,4.64,1.040021112,73.0,853.0,29.0,45.0,69.0,6.26,73.0,18.1,65.824121,1381599.0,7.5,7.4,0.419,9.9
72.1,151.0,2003.0,1.0,185.0,0.0,7.41,843.1186662,99.0,0.0,28.7,0.0,99.0,4.64,99.0,0.1,8524.961236,82781.0,6.1,6.5,0.713,12.1
55.0,157.0,2015.0,1.0,312.0,50.0,2.386,0.0,42.0,7497.0,24.3,80.0,47.0,5.044,42.0,0.7,426.98537,10764272.2,6.6,6.4,0.40119999999999995,6.92
75.0,139.0,2015.0,0.0,133.0,2.0,5.005999999999999,0.0,9.0,4.0,6.7,2.0,89.0,7.256,89.0,0.1,8958.788593,19815481.0,2.5,2.7,0.798,14.7
58.6,72.0,2000.0,1.0,35.0,20.0,4.79,74.46033036,71.2,992.0,34.0,28.0,5.0,6.6,41.0,5.1,462.486524,85492.0,4.8,4.8,0.439,7.8
71.0,174.0,2013.0,1.0,172.0,0.0,6.71,167.2657906,92.0,0.0,45.0,0.0,94.0,5.98,92.0,0.3,1967.83283,1348248.0,5.8,6.0,0.773,12.7
51.9,87.0,2001.0,1.0,434.0,77.0,1.63,3.847602867,69.4,11304.0,14.7,120.0,77.0,4.62,8.0,16.9,41.7763612,32321482.0,9.0,9.0,0.447,8.4
73.4,188.0,2007.0,1.0,165.0,9.0,8.7,0.0,62.0,32.0,57.6,10.0,67.0,5.25,62.0,0.1,300.93838982,2676188.2,1.6,1.5,0.728,12.9
74.2,181.0,2000.0,1.0,17.0,1.0,1.64,262.9589578,92.0,69.0,54.1,1.0,94.0,2.38,94.0,0.1,3371.26869,2228063.2,5.4,5.1,0.791,11.8
72.8,85.0,2006.0,1.0,121.0,4.0,0.59,313.3626015,98.0,1.0,58.6,4.0,98.0,8.8,98.0,0.1,2537.349,5934232.0,3.9,3.8,0.733,13.7
65.7,190.0,2015.0,1.0,224.0,37.0,1.276,0.0,69.0,468.0,41.3,47.0,63.0,5.368,69.0,0.1,299.12338936000003,5216774.8,13.6,13.4,0.499,9.0
72.5,27.0,2010.0,1.0,123.0,0.0,4.75,286.8907303,98.0,0.0,27.5,0.0,99.0,4.83,99.0,0.4,3312.825985,52384.0,7.4,7.4,0.627,12.7
67.7,58.0,2000.0,1.0,221.0,0.0,2.05,31.25834616,98.0,0.0,5.2,0.0,91.0,3.87,9.0,0.1,276.1338,811223.0,4.3,4.0,0.681,13.1
63.3,76.0,2002.0,1.0,219.0,1700.0,1.1,17.81205644,58.8,40044.0,12.2,2300.0,58.0,4.4,59.0,0.3,466.2842,18987112.0,27.4,28.4,0.499,8.4
84.0,81.0,2007.0,1.0,68.0,1.0,2.33,4.3451016,99.0,539.0,61.6,1.0,95.0,7.37,95.0,0.1,258.637,7181.0,1.1,1.1,0.872,15.7
53.2,114.0,2008.0,1.0,45.0,72.0,1.48,0.796915785,75.0,4.0,19.7,104.0,74.0,4.91,75.0,12.6,53.127719,22846758.0,3.7,3.7,0.372,8.8
74.7,2.0,2010.0,1.0,119.0,21.0,0.45,430.7175861,95.0,103.0,53.9,24.0,95.0,5.12,95.0,0.1,4463.394675,36117637.0,5.9,5.8,0.714,13.6
57.0,62.0,2003.0,1.0,297.0,3.0,2.47,0.0,94.0,119.0,19.7,6.0,87.0,4.22,87.0,2.7,222.97229615999998,3205640.2,9.6,9.6,0.395,7.3
63.8,177.0,2000.0,1.0,224.0,7.0,2.9,88.2436347,84.4,113.0,37.5,9.0,98.0,3.94,97.0,0.1,643.17518,4516131.0,3.6,3.6,0.0,0.0
73.8,63.0,2010.0,1.0,132.0,1.0,7.24,194.1732658,95.0,22.0,52.0,1.0,88.0,1.5,92.0,0.1,2964.47734,3926.0,2.6,2.8,0.738,13.3
66.2,109.0,2002.0,1.0,21.0,0.0,2.78,0.0,85.0,0.0,62.4,0.0,84.0,8.2,84.0,0.1,1696.1774280000002,7915409.2,0.2,0.2,0.608,10.2
78.6,120.0,2000.0,0.0,87.0,0.0,8.91,2143.021083,9.0,65.0,58.9,0.0,82.0,7.47,9.0,0.1,13641.1272,1878975.8,0.3,0.3,0.864,17.2
76.4,129.0,2007.0,1.0,124.0,1.0,6.16,76.2508038,85.0,0.0,51.9,2.0,84.0,6.31,85.0,0.2,668.8667,345387.0,2.1,2.0,0.743,12.9
74.1,2.0,2008.0,1.0,126.0,20.0,0.46,43.08717334,91.0,217.0,51.8,23.0,92.0,4.2,93.0,0.1,495.254866,3486715.0,6.0,5.9,0.697,12.6
85.0,166.0,2003.0,0.0,72.0,0.0,10.82,842.2768087,92.6,574.0,52.3,0.0,95.0,1.93,93.0,0.1,4796.56497,73391.0,0.6,0.5,0.889,15.0
74.2,10.0,2006.0,1.0,171.0,0.0,11.07,0.0,96.0,0.0,58.7,0.0,94.0,6.93,95.0,0.1,2718.95267394,6462376.2,2.5,2.5,0.788,12.4
65.0,86.0,2006.0,1.0,295.0,8.0,7.08,76.19868936,99.0,109.0,46.8,9.0,99.0,3.73,99.0,0.1,5291.57565,153884.0,2.4,2.5,0.747,14.3
86.0,47.0,2015.0,0.0,71.0,0.0,10.206,0.0,98.4,9.0,58.8,0.0,93.0,6.597999999999999,93.0,0.1,5314.64416,5683483.0,1.1,0.9,0.923,19.2
73.0,93.0,2001.0,1.0,11.0,1.0,2.19,510.6035166,8.0,8.0,58.6,1.0,8.0,1.9,8.0,0.1,5253.122599,3359859.0,4.9,4.7,0.0,15.0
72.5,173.0,2007.0,1.0,146.0,0.0,2.05,568.8692813,87.0,0.0,7.8,0.0,88.0,5.82,87.0,0.1,2932.315883,12357.0,0.1,0.1,0.698,14.5
54.7,172.0,2003.0,1.0,355.0,15.0,1.02,2.995959823,57.0,295.0,17.9,22.0,72.0,5.0,72.0,5.2,31.437144,539141.0,8.8,8.7,0.428,9.9
78.0,39.0,2006.0,1.0,16.0,1.0,4.15,1185.412346,88.0,0.0,51.4,1.0,89.0,7.82,89.0,0.1,5245.187372,438794.0,2.0,1.9,0.727,12.6
74.7,170.0,2010.0,1.0,18.0,0.0,1.47,0.0,9.0,217.0,57.4,0.0,95.0,6.83,95.0,0.1,1001.6461883600001,2561288.8,2.3,2.3,0.732,13.0
67.0,118.0,2008.0,1.0,189.0,27.0,0.21,70.27113179,82.0,2089.0,15.4,35.0,82.0,6.44,82.0,0.2,473.844449,26475859.0,17.0,17.6,0.492,10.1
81.3,82.0,2007.0,0.0,63.0,2.0,8.37,5228.821581,97.0,321.0,59.4,2.0,97.0,8.48,97.0,0.1,37698.78573,5843831.0,0.5,0.5,0.862,16.1
65.8,88.0,2013.0,1.0,22.0,0.0,0.01,137.2591943,95.0,0.0,76.7,0.0,91.0,1.15,95.0,0.1,1724.361737,18535.0,0.1,0.1,0.589,11.9
