474.27,10.65,41.78,1013.66,70.04
483.12,6.45,35.77,1018.86,67.84
450.22,21.4,68.28,1008.2,60.34
445.0,23.82,60.32,1016.61,75.29
477.05,8.14,39.96,1023.41,88.86
478.95,9.03,37.14,1012.79,76.27
457.41,19.61,56.65,1020.64,63.74
438.47,28.24,65.74,1013.4,64.87
469.75,14.22,40.83,1009.2,81.32
480.34,10.44,39.04,1023.99,85.03
434.23,34.14,74.34,1000.19,43.56
439.73,26.13,71.64,1004.16,87.18
474.4,12.0,41.17,1019.48,58.71
434.15,31.18,74.34,1003.81,63.59
436.5,25.39,70.36,1006.76,73.62
432.67,33.37,71.37,1003.75,45.26
485.17,5.21,35.79,1012.44,94.35
445.17,21.31,50.78,1008.68,85.28
441.78,28.4,75.23,1011.12,55.01
471.77,13.43,40.1,1015.82,87.9
441.6,26.13,57.32,1012.27,45.78
434.68,30.47,77.3,1002.13,63.7
448.31,21.14,58.98,1009.05,94.36
438.23,24.92,73.68,1015.12,93.68
461.88,12.57,41.79,1014.99,87.8
451.75,18.31,46.21,1010.46,82.15
445.72,23.48,49.16,1002.7,70.22
455.76,19.05,53.16,1013.22,82.8
460.87,17.47,43.56,1014.15,54.71
435.34,26.13,73.21,1002.12,92.02
457.7,15.79,49.21,1015.08,75.8
477.8,6.8,41.16,1023.17,95.4
438.45,28.98,62.66,1009.1,52.62
468.63,14.12,39.4,1008.02,76.45
439.82,26.02,74.78,1010.04,72.78
446.57,19.97,50.78,1008.75,92.7
464.15,15.06,39.3,1019.63,63.32
488.22,6.58,43.02,1014.03,84.95
473.76,10.46,41.26,1020.65,92.24
451.63,19.65,45.01,1014.18,56.77
456.54,19.06,44.63,1004.23,84.43
428.72,26.02,70.79,1004.21,79.12
431.69,31.77,76.09,1007.4,73.36
440.21,23.69,77.54,1009.32,89.7
445.19,28.3,59.27,1010.92,61.83
442.96,23.62,56.85,1011.11,64.44
451.5,18.9,60.07,1016.02,71.38
427.01,28.86,73.18,1012.46,68.8
454.89,19.98,56.53,1020.22,73.53
460.38,24.13,48.98,1014.74,40.13
428.28,28.99,68.24,1008.75,66.57
433.91,29.58,76.2,1008.37,60.73
460.11,20.03,45.01,1012.73,56.89
463.67,15.48,47.83,1004.88,81.68
489.62,6.06,41.17,1019.67,84.7
467.08,16.73,45.0,1023.44,60.68
433.45,30.28,79.74,1006.96,70.21
442.18,22.1,65.06,1014.56,71.5
459.61,18.31,52.9,1015.99,66.14
481.38,10.05,41.17,1018.98,83.71
481.45,8.88,39.66,1015.21,88.29
465.69,13.79,45.08,1023.3,83.59
471.15,14.16,40.89,1010.78,82.86
457.29,15.74,71.14,1019.65,65.94
443.85,21.97,69.23,1012.25,86.45
444.9,19.65,63.91,1009.26,99.08
427.39,27.23,71.77,1006.59,77.94
441.67,31.05,62.7,1009.35,55.27
439.64,27.56,65.59,1010.88,66.47
465.61,13.3,37.9,997.41,91.51
431.38,27.01,71.25,1000.46,87.95
467.01,14.41,40.71,1016.78,69.77
444.99,22.78,49.16,1002.29,64.28
447.25,24.86,65.34,1012.99,60.33
470.63,12.49,38.25,1012.61,83.32
438.47,29.6,69.82,1010.49,61.66
473.68,12.0,41.5,1013.21,86.75
436.15,25.16,74.33,1014.55,76.7
435.47,29.58,66.51,1015.57,32.95
451.46,20.21,65.06,1016.46,73.36
446.95,23.24,63.78,1017.1,63.8
437.18,23.25,69.45,1013.85,70.14
427.49,29.25,71.94,1007.18,63.62
431.39,30.29,74.16,1008.77,75.23
437.85,27.61,59.54,1005.84,71.27
432.18,27.97,69.48,1010.4,57.24
439.91,24.82,57.19,1007.82,71.46
474.48,13.24,39.16,1016.52,86.66
458.68,14.97,58.2,1019.52,81.13
440.6,26.03,59.07,1007.3,82.52
435.87,29.99,74.9,1003.84,64.43
473.62,8.61,41.04,1024.81,95.6
481.09,9.0,43.13,1020.25,81.32
431.54,32.89,66.44,1009.94,60.55
442.69,24.31,44.05,1006.16,73.3
441.57,24.02,70.94,1008.0,79.55
446.08,22.92,61.9,1013.27,78.32
451.85,19.26,65.61,1015.03,85.74
441.54,24.88,63.31,1014.23,55.76
446.8,21.38,58.33,1013.05,72.75
428.73,29.29,72.58,1007.39,72.85
437.76,27.98,58.33,1013.92,54.25
444.1,27.56,66.93,1016.81,55.59
426.91,30.14,67.69,1006.54,57.05
436.04,28.94,62.26,1010.64,50.41
432.11,30.83,71.58,1009.92,48.8
439.58,25.82,69.68,1012.69,89.94
428.05,27.37,72.58,1008.16,79.94
485.86,6.42,35.57,1025.58,79.63
481.91,8.42,42.28,1008.4,87.78
472.49,12.33,38.91,1017.24,79.84
430.56,34.33,69.05,1000.89,37.9
461.98,15.68,39.16,1006.09,75.62
445.35,25.77,69.04,1009.66,65.49
443.82,21.67,61.45,1010.84,92.19
465.64,16.48,41.35,1005.61,89.07
440.43,26.44,69.34,1009.55,73.18
470.99,10.07,40.46,1018.65,69.2
484.03,9.78,41.93,1023.18,75.05
441.15,21.96,69.94,1011.09,80.27
434.48,26.81,71.29,1009.65,80.69
426.64,31.01,67.69,1005.06,46.16
